Numeric Area Code,Area Code,Local Authority Name,Year,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
31.0,E07000067,Braintree,2022,0.2067339819884577,0.2727391955143991,0.21314533398607927
31.0,E07000067,Braintree,2023,0.14634054319073483,0.2978787001130868,0.15540696448102626
32.0,E07000143,Breckland,2022,0.157323999700918,0.24437180890530596,0.1591264202659987
32.0,E07000143,Breckland,2023,0.14488196508139575,0.3077901966391555,0.1553070073948672
33.0,E07000068,Brentwood,2022,0.23474283422331046,0.2831063930301722,0.24296411105711702
33.0,E07000068,Brentwood,2023,0.16327250686569592,0.29453689285525525,0.17211031966813722
35.0,E06000043,Brighton And Hove,2022,0.1039950619950474,0.247865516493039,0.10556520478254139
35.0,E06000043,Brighton And Hove,2023,0.12747765048846368,0.33349932747497363,0.1412288409442502
36.0,E06000023,Bristol,2022,0.18410785395070314,0.27076449122568047,0.18993424640008433
36.0,E06000023,Bristol,2023,0.11659800736684553,0.2780936821434248,0.1225263440339574
37.0,E07000144,Broadland,2022,0.1782683508439186,0.24520726071976384,0.1804751495098716
37.0,E07000144,Broadland,2023,0.15908363663709577,0.3033850870720139,0.1690905634862785
38.0,E07000234,Bromsgrove,2022,0.17460892889700028,0.2543592555963254,0.1780340922478812
38.0,E07000234,Bromsgrove,2023,0.11442311687640758,0.2591061409057453,0.11769157760342042
39.0,E07000095,Broxbourne,2022,0.2549864449934969,0.29833440110279114,0.2655912388239719
39.0,E07000095,Broxbourne,2023,0.17432863274787466,0.284359570751859,0.18190611411172802
40.0,E07000172,Broxtowe,2022,0.24747554633081495,0.25781498810158304,0.252365338055343
40.0,E07000172,Broxtowe,2023,0.19923865533406046,0.28322031827759825,0.20699534273765946
41.0,E07000117,Burnley,2022,0.1441916060474381,0.20104223980092129,0.13981891993947987
41.0,E07000117,Burnley,2023,0.12099450437257578,0.26377707605021444,0.12499896669157701
42.0,E08000002,Bury,2022,0.1931396187558632,0.1958396535017971,0.18870845686981763
42.0,E08000002,Bury,2023,0.1572046143040682,0.27930888478263627,0.16385070781183353
43.0,E08000033,Calderdale,2022,0.16603394300152644,0.1873332350273167,0.16005759943705972
43.0,E08000033,Calderdale,2023,0.13422552074519248,0.26616950624616204,0.1387351746895445
44.0,E07000008,Cambridge,2022,0.2315194285083654,0.26487835344199984,0.23717186095916137
44.0,E07000008,Cambridge,2023,0.17371094308591253,0.2978787001130868,0.18315820813835237
45.0,E07000192,Cannock Chase,2022,0.1664907219112127,0.24372623250322484,0.16833299399117801
45.0,E07000192,Cannock Chase,2023,0.14322614153378307,0.2769164545866886,0.14934640852022257
46.0,E07000106,Canterbury,2022,0.1377188412704067,0.2635112504728869,0.1419127578495492
46.0,E07000106,Canterbury,2023,0.11975393437922335,0.311853530464019,0.13040191024343933
48.0,E07000028,Carlisle,2022,0.11931272747782182,0.21372591734769125,0.1163658309869946
48.0,E07000028,Carlisle,2023,0.0513910615318883,-0.13535135309706608,0.0011814007147715466
51.0,E07000069,Castle Point,2022,0.24811918933991825,0.27357464732885706,0.2551957018634266
51.0,E07000069,Castle Point,2023,0.16007505449789208,0.3021698844328024,0.16992704647045187
52.0,E07000130,Charnwood,2022,0.29160661780982133,0.26218212258624934,0.2976985070781257
52.0,E07000130,Charnwood,2023,0.20680146069102492,0.28352411893740115,0.21470256017045236
53.0,E07000070,Chelmsford,2022,0.23518923179414022,0.278435457885703,0.24276945778407033
53.0,E07000070,Chelmsford,2023,0.15614052707127637,0.2964736220614985,0.1651501499319017
54.0,E07000078,Cheltenham,2022,0.18253508111394248,0.2614605960192175,0.18705127359928536
54.0,E07000078,Cheltenham,2023,0.10420787944160578,0.2542453303488993,0.10666473273029137
55.0,E07000177,Cherwell,2022,0.21850122958230708,0.2755873267000511,0.22546636008000487
55.0,E07000177,Cherwell,2023,0.1380043280889606,0.2753215011227236,0.14383824698292957
58.0,E07000034,Chesterfield,2022,0.16492833041330854,0.19652320498635362,0.1602049046166626
58.0,E07000034,Chesterfield,2023,0.1626496265343055,0.2790050841228334,0.16932730395349738
59.0,E07000225,Chichester,2022,0.12375074983897807,0.2644986026172463,0.12789246129091908
59.0,E07000225,Chichester,2023,0.09619348584438328,0.3020939342678517,0.10517063733717658
61.0,E07000118,Chorley,2022,0.21339880153433446,0.22014370628602692,0.21260872226038302
61.0,E07000118,Chorley,2023,0.13597477634251373,0.28390386976215476,0.14297019860312693
63.0,E06000014,York,2022,0.11521209862950202,0.2001308378215127,0.11032105772400541
63.0,E06000014,York,2023,0.10037197473412687,0.24828324240026795,0.1019509669829996
64.0,E07000071,Colchester,2022,0.21657549122442518,0.2678024347926025,0.22243082120033147
64.0,E07000071,Colchester,2023,0.149813101038236,0.3008787316286402,0.159347378035403
66.0,E07000029,Copeland,2022,0.03242092124886778,0.22994127756466953,0.030544781170509072
66.0,E07000029,Copeland,2023,0.011200957652253651,-0.12806176968645222,-0.040208130726114816
68.0,E07000079,Cotswold,2022,0.1510173363455907,0.2709543666380573,0.15642231804043177
68.0,E07000079,Cotswold,2023,0.09276245335230807,0.26651128198844026,0.09676372030127
69.0,E08000026,Coventry,2022,0.2135856656337515,0.2507516227611663,0.2170436603462837
69.0,E08000026,Coventry,2023,0.17808667741392978,0.27478984996806854,0.18438925856789068
70.0,E07000163,Craven,2022,0.0833517696788855,0.19986501224418518,0.07799283170044735
70.0,E07000163,Craven,2023,0.06386568712538396,-0.11425011185014865,0.015117487469850643
71.0,E07000226,Crawley,2022,0.15550207473160124,0.2600934930501046,0.15946311781937672
71.0,E07000226,Crawley,2023,0.13996640113284023,0.3163345901961113,0.15150863812082183
73.0,E07000096,Dacorum,2022,0.2523184409073749,0.30463826479370076,0.26376044587747915
73.0,E07000096,Dacorum,2023,0.1626496265343055,0.28056206250432314,0.1695430008236301
74.0,E06000005,Darlington,2022,0.16282091862543788,0.1925358213264409,0.1575165850889102
74.0,E06000005,Darlington,2023,0.10101561774323023,0.23867554653400214,0.1012670500777006
75.0,E07000107,Dartford,2022,0.24690457269370705,0.2761189778547061,0.25432239258435246
75.0,E07000107,Dartford,2023,0.19209110353135614,0.3019800090204256,0.20234996868089755
77.0,E06000015,Derby,2022,0.2437694083590423,0.25485293166850503,0.24819870583229042
77.0,E06000015,Derby,2023,0.20148621519649393,0.2830684179476968,0.20925226852514628
78.0,E07000035,Derbyshire Dales,2022,0.15142739923042273,0.20700432774955269,0.14797331381035295
78.0,E07000035,Derbyshire Dales,2023,0.13167171138649206,0.279916486102242,0.13805125778424548
80.0,E08000017,Doncaster,2022,0.12566610685800342,0.19937133617200553,0.12081655177070982
80.0,E08000017,Doncaster,2023,0.16451826752847662,0.2698151141637965,0.16994809006753797
81.0,E07000108,Dover,2022,0.12044948408260922,0.2615745212666436,0.12414144011031747
81.0,E07000108,Dover,2023,0.11376909252844766,0.3137902596702623,0.1246043992462122
82.0,E08000027,Dudley,2022,0.19401165121980976,0.25701751136960055,0.1980675966738713
82.0,E08000027,Dudley,2023,0.14355834437719125,0.26411885179249267,0.14791544391836614
85.0,E07000009,East Cambridgeshire,2022,0.1781593467859253,0.24957439520443014,0.18096967404139547
85.0,E07000009,East Cambridgeshire,2023,0.15430822076310305,0.30558764185558474,0.16455566831421875
86.0,E07000040,East Devon,2022,0.003207833706660307,0.2228399371417774,-5.260899271530839e-05
86.0,E07000040,East Devon,2023,0.054216542178101845,0.33980319116588326,0.06784981790493555
88.0,E07000085,East Hampshire,2022,0.16136753118552702,0.270498665648353,0.16684942039660627
88.0,E07000085,East Hampshire,2023,0.10819950423193234,0.2925242134840612,0.11601335073580199
89.0,E07000242,East Hertfordshire,2022,0.23776380383055365,0.2963596968140725,0.2478672691781839
89.0,E07000242,East Hertfordshire,2023,0.15575641753358563,0.28508109731889086,0.16317731270507763
90.0,E07000137,East Lindsey,2022,0.11006814522610334,0.22344753846138316,0.10833243779936669
90.0,E07000137,East Lindsey,2023,0.1376098372124134,0.28424564550443293,0.144674729967103
92.0,E06000011,East Riding Of Yorkshire,2022,0.1218769181753788,0.20840940580114098,0.11822292842984505
92.0,E06000011,East Riding Of Yorkshire,2023,0.12556748413886662,0.2548909067509804,0.1284080294195291
93.0,E07000193,East Staffordshire,2022,0.18145023120343765,0.2463844882765,0.1838631686407376
93.0,E07000193,East Staffordshire,2023,0.15358152704314768,0.28200511563838676,0.16055212396858365
94.0,E07000061,Eastbourne,2022,0.06782647741898104,0.24418193349292916,0.06839695142917473
94.0,E07000061,Eastbourne,2023,0.10185131552117896,0.3396512908359818,0.11610278602341806
95.0,E07000086,Eastleigh,2022,0.20366110568693188,0.27080246630815585,0.2097520539559417
95.0,E07000086,Eastleigh,2023,0.1284171616549775,0.2884229045767224,0.13593637627709
96.0,E07000030,Eden,2022,0.052135083737372384,0.19154846918208157,0.045201646540994456
96.0,E07000030,Eden,2023,0.009242799748949537,-0.13947285603811743,-0.04453182061121072
98.0,E07000207,Elmbridge,2022,0.2504082745577778,0.28204309072086214,0.2586941998789947
98.0,E07000207,Elmbridge,2023,0.17526295324496013,0.29499259384495957,0.18432612777663232
99.0,E07000072,Epping Forest,2022,0.2538237350415682,0.2926001636490119,0.2636184015971478
99.0,E07000072,Epping Forest,2023,0.17939991677927772,0.2880431537519688,0.1875510590300808
100.0,E07000208,Epsom And Ewell,2022,0.2513996924185742,0.2789291339578827,0.2592623770003202
100.0,E07000208,Epsom And Ewell,2023,0.17555882140237059,0.299055927669823,0.1851889152571634
101.0,E07000036,Erewash,2022,0.254742483530369,0.25956184189544956,0.2599725984019768
101.0,E07000036,Erewash,2023,0.20073875879882555,0.28333424352502434,0.2085315253249465
102.0,E07000041,Exeter,2022,0.01217211980925309,0.20730812840935553,0.006875995347891045
102.0,E07000041,Exeter,2023,0.07003770259541672,0.3502083637641316,0.0853265252849616
103.0,E07000087,Fareham,2022,0.19469681958433913,0.2686378866070604,0.20037187055480188
103.0,E07000087,Fareham,2023,0.12413485937666877,0.29054950919534256,0.13189074473728263
104.0,E07000010,Fenland,2022,0.18326696550332613,0.24547308629709136,0.18558348270252817
104.0,E07000010,Fenland,2023,0.15409021264711645,0.30315723657716176,0.16400327389070796
106.0,E07000080,Forest Of Dean,2022,0.1274880318273202,0.2578529631840584,0.13075965139390344
106.0,E07000080,Forest Of Dean,2023,0.06325349765269017,0.25101744833849376,0.06470906103983148
107.0,E07000119,Fylde,2022,0.13967053297542983,0.24691613943115504,0.1415865820947143
107.0,E07000119,Fylde,2023,0.08274446135577992,0.28766340292721526,0.08954050560145793
108.0,E08000037,Gateshead,2022,0.18779841991419097,0.20370049557419645,0.18438399766861913
108.0,E08000037,Gateshead,2023,0.12690148618192762,0.23411853663695903,0.12688236863078506
109.0,E07000173,Gedling,2022,0.23924833528703401,0.25116934866839524,0.24310089443817684
109.0,E07000173,Gedling,2023,0.19480582364233243,0.2826886671229432,0.20242888216997057
111.0,E07000081,Gloucester,2022,0.2078240225683908,0.2590681658232699,0.21235093819607803
111.0,E07000081,Gloucester,2023,0.11139176593030783,0.25132124899829666,0.11354598897745394
112.0,E07000088,Gosport,2022,0.18926737936238655,0.2671568583905214,0.19466379484519075
112.0,E07000088,Gosport,2023,0.11906357534526571,0.29248623840158583,0.12701915201184488
113.0,E07000109,Gravesham,2022,0.23029962119272598,0.2727012204319238,0.237019294880287
113.0,E07000109,Gravesham,2023,0.17282333861368124,0.3049040903710282,0.18322659982888234
114.0,E07000145,Great Yarmouth,2022,0.1743961114504419,0.24957439520443014,0.17716078296880705
114.0,E07000145,Great Yarmouth,2023,0.15396044591141014,0.3009546817935909,0.16356135835189933
115.0,E07000209,Guildford,2022,0.20801088666780784,0.2739164230711353,0.2145973421850218
115.0,E07000209,Guildford,2023,0.1469686141915534,0.29582804565941745,0.15576996653076192
116.0,E06000006,Halton,2022,0.18784513593904525,0.25511875724583255,0.1915546033757159
116.0,E06000006,Halton,2023,0.12106198307514307,0.28880265540147604,0.12853429100204583
117.0,E07000164,Hambleton,2022,0.09305832150971852,0.19796625812041724,0.08756766837463381
117.0,E07000164,Hambleton,2023,0.06317576623745944,-0.11454098364907374,0.01566320860636608
118.0,E07000131,Harborough,2022,0.21763957845721707,0.2559542090602905,0.22186790497827763
118.0,E07000131,Harborough,2023,0.16526053325671677,0.28189119039096067,0.17237336463171377
119.0,E07000073,Harlow,2022,0.27031968248455607,0.2933976403809945,0.2804480183667755
119.0,E07000073,Harlow,2023,0.1741573406567423,0.2870937766900849,0.1821112891833177
120.0,E07000165,Harrogate,2022,0.10747281051197691,0.19568775317189568,0.10186153169538353
120.0,E07000165,Harrogate,2023,0.08931820692104844,-0.11492255498020189,0.04193460262195614
121.0,E07000089,Hart,2022,0.20714923554271789,0.27494175029796997,0.21387133808555053
121.0,E07000089,Hart,2023,0.13133950854308382,0.29039760886544114,0.1391718293290815
122.0,E06000001,Hartlepool,2022,0.15518025322704956,0.19580167841932178,0.15023023959783977
122.0,E06000001,Hartlepool,2023,0.09605333776982047,0.23829579570924853,0.09619028228067317
123.0,E07000062,Hastings,2022,0.09279359736887763,0.24809336698789114,0.0942437495502067
123.0,E07000062,Hastings,2023,0.11491623047209157,0.33422085404200547,0.12860268269257574
124.0,E07000090,Havant,2022,0.17728212365255056,0.2668910328131939,0.18247429123305337
124.0,E07000090,Havant,2023,0.12349640703699369,0.2949546187624842,0.13185391844238187
126.0,E06000019,County Of Herefordshire,2022,0.1039535366396214,0.24623258794659852,0.10529689891969335
126.0,E06000019,County Of Herefordshire,2023,0.04014463735810814,0.2367388173277588,0.03930943935687978
127.0,E07000098,Hertsmere,2022,0.28600588549673645,0.30277748575240815,0.2976458980854105
127.0,E07000098,Hertsmere,2023,0.18776208522819324,0.28173929006105924,0.19516358027598618
128.0,E07000037,High Peak,2022,0.16318426548541556,0.17400398107846568,0.1553227900926818
128.0,E07000037,High Peak,2023,0.12765413324902428,0.27813165722590016,0.13373205948231848
129.0,E07000132,Hinckley And Bosworth,2022,0.2572184328476457,0.2561061093901919,0.26200330552078777
129.0,E07000132,Hinckley And Bosworth,2023,0.1872793529713657,0.28116966382392883,0.19459014225538934
130.0,E07000227,Horsham,2022,0.11244547182424317,0.25975171730782637,0.11577661026858316
130.0,E07000227,Horsham,2023,0.11335383897418747,0.31523331280432587,0.12438344147680785
131.0,E07000011,Huntingdon,2022,0.21108376296933365,0.2641948019574434,0.21636500434025618
131.0,E07000011,Huntingdon,2023,0.15958194090220804,0.29279003906138873,0.16812781891958828
132.0,E07000120,Hyndburn,2022,0.16718627161459856,0.20533342412063688,0.1637191853300453
132.0,E07000120,Hyndburn,2023,0.12779428132358708,0.27653670376193507,0.133658406892517
133.0,E07000202,Ipswich,2022,0.23342440418853425,0.25671371070979765,0.2379715176484341
133.0,E07000202,Ipswich,2023,0.17184230209174148,0.30304331132973567,0.18197450580225788
134.0,E06000046,Isle Of Wight,2022,0.12177310478681372,0.26487835344199984,0.1259354067619095
134.0,E06000046,Isle Of Wight,2023,0.08144160332928843,0.29324574005109305,0.08899337207721869
138.0,E07000146,Kings Lynn And West Norfolk,2022,0.1518686061318242,0.24247305478153802,0.15333943106731457
138.0,E07000146,Kings Lynn And West Norfolk,2023,0.147165859629827,0.30680284449479617,0.15748501969328105
139.0,E06000010,Kingston Upon Hull,2022,0.18942829011466242,0.2102322097599582,0.1869407947145832
139.0,E06000010,Kingston Upon Hull,2023,0.16596127362953092,0.2585365146686149,0.16985339388065046
140.0,E08000034,Kirklees,2022,0.17134918849605743,0.18228254905809393,0.16474506068799383
140.0,E08000034,Kirklees,2023,0.15268354123205988,0.26859991152458507,0.1577848909517583
141.0,E08000011,Knowsley,2022,0.24639069642031,0.2634353003079362,0.2520444231997796
141.0,E08000011,Knowsley,2023,0.14749287180380696,0.2909292600200961,0.15561740045188754
142.0,E07000121,Lancaster,2022,0.12611250442883318,0.2154347960590824,0.12348382770137606
142.0,E07000121,Lancaster,2023,0.08745239852720535,0.2620302222563479,0.09076103423245313
143.0,E08000035,Leeds,2022,0.19466048489834134,0.19382697413060312,0.18996581179571354
143.0,E08000035,Leeds,2023,0.17185787410002626,0.2602833684624814,0.17606651592032863
144.0,E06000016,Leicester,2022,0.2887725123019952,0.2584225894211888,0.2943052270479883
144.0,E06000016,Leicester,2023,0.22137166977613096,0.28287854253532,0.2293804691380239
146.0,E07000063,Lewes,2022,0.050468878850903204,0.24535916104966532,0.0509675921425925
146.0,E07000063,Lewes,2023,0.09808288951626734,0.33775253671221384,0.11202032818870994
147.0,E07000194,Lichfield,2022,0.1756522534520791,0.24581486203936959,0.17790783066536442
147.0,E07000194,Lichfield,2023,0.15256415583521007,0.2782835575558016,0.1590054195827535
148.0,E07000138,Lincoln,2022,0.11732470108680096,0.21456136916214913,0.11446664634997189
148.0,E07000138,Lincoln,2023,0.1782320161579208,0.2792709097001609,0.1851573498615342
149.0,E08000012,Liverpool,2022,0.21044011996023024,0.27494175029796997,0.21720148732442968
149.0,E08000012,Liverpool,2023,0.13385698321578657,0.29279003906138873,0.14206006302915208
150.0,E06000032,Luton,2022,0.27694816734443506,0.3049040903710282,0.2887602392157945
150.0,E06000032,Luton,2023,0.179918983722103,0.28037218709194633,0.18701970820365615
152.0,E07000110,Maidstone,2022,0.19150455788596357,0.26210617242129863,0.19623154282810695
152.0,E07000110,Maidstone,2023,0.15138587387499666,0.3163345901961113,0.16308261651819
153.0,E07000074,Maldon,2022,0.19161875261338515,0.2724353948545963,0.1977782472139371
153.0,E07000074,Maldon,2023,0.13691428750902748,0.3002331552265591,0.1461846080580324
154.0,E07000235,Malvern Hills,2022,0.11804101346789983,0.2475617158332361,0.1197591110171321
154.0,E07000235,Malvern Hills,2023,0.05727384647134279,0.23985277409073824,0.057101800693197646
155.0,E08000003,Manchester,2022,0.22683744468408126,0.18915603898613392,0.22193629666880754
155.0,E08000003,Manchester,2023,0.1809882616243231,0.27987851101976663,0.18803506176306167
156.0,E07000174,Mansfield,2022,0.1933576268718499,0.22530831750267571,0.19300661157465848
156.0,E07000174,Mansfield,2023,0.17954006485384058,0.28018231167956953,0.18660935806047674
157.0,E06000035,Medway,2022,0.23416147924734612,0.2681821856173561,0.2403073569249939
157.0,E06000035,Medway,2023,0.17243922907599055,0.309005399278367,0.18340547040411437
158.0,E07000133,Melton,2022,0.20167307929591108,0.25413140510147325,0.2054328556540147
158.0,E07000133,Melton,2023,0.1611754764166817,0.2829165176177954,0.16837508118535022
159.0,E07000187,Mendip,2022,0.12164333805110736,0.2659796308337853,0.12596171125826716
159.0,E07000187,Mendip,2023,0.1458685137710176,-0.036992139103837376,0.10913974507176583
161.0,E07000042,Mid Devon,2022,0.02352411384884226,0.22583996865733075,0.020954161798508036
161.0,E07000042,Mid Devon,2023,0.06180011021277937,0.3426892974340105,0.07593582008527872
162.0,E07000203,Mid Suffolk,2022,0.16317907481598734,0.25253645163750815,0.16619706888693636
162.0,E07000203,Mid Suffolk,2023,0.1466000766621475,0.30452433954627467,0.15660118861566386
163.0,E07000228,Mid Sussex,2022,0.10096371104894772,0.2532959532870153,0.10324514820379621
163.0,E07000228,Mid Sussex,2023,0.11726241305366195,0.32654988738198293,0.12991264661118695
164.0,E06000002,Middlesbrough,2022,0.21294721329407643,0.19542192759456817,0.2087261785979932
164.0,E06000002,Middlesbrough,2023,0.13469268099373524,0.23848567112162533,0.1353787209543077
165.0,E06000042,Milton Keynes,2022,0.24052523996638422,0.29043558394791646,0.2498401064050081
165.0,E06000042,Milton Keynes,2023,0.16417568334621188,0.28041016217442166,0.1710686616123741
166.0,E07000210,Mole Valley,2022,0.18568062678746375,0.2726632453494484,0.19179134384293478
166.0,E07000210,Mole Valley,2023,0.14425389408057712,0.30247368509260525,0.15393391268499762
167.0,E07000091,New Forest,2022,0.15314032014174614,0.2676885095451764,0.15811632760586475
167.0,E07000091,New Forest,2023,0.09148554867295786,0.2887267052365253,0.09855242605359055
168.0,E07000175,Newark And Sherwood,2022,0.18709767954137682,0.23111850512140564,0.18747214554100788
168.0,E07000175,Newark And Sherwood,2023,0.17350331630878243,0.28090383824660137,0.1805856283945737
169.0,E08000021,Newcastle Upon Tyne,2022,0.2136531443363188,0.20552329953301368,0.21084106010514864
169.0,E08000021,Newcastle Upon Tyne,2023,0.1401688372405421,0.2338527110596315,0.14028713997464615
170.0,E07000195,Newcastle-Under-Lyme,2022,0.14843238297032071,0.2264475699769365,0.147636616256975
170.0,E07000195,Newcastle-Under-Lyme,2023,0.13073739088940653,0.28048611233937243,0.1371884703037144
172.0,E07000043,North Devon,2022,0.012073497090116292,0.28629629995810235,0.017718708746516487
172.0,E07000043,North Devon,2023,0.03572737767466491,0.3556388005581079,0.051309550595242004
174.0,E07000038,North East Derbyshire,2022,0.16820364282253616,0.2002067879864634,0.16404010018560866
174.0,E07000038,North East Derbyshire,2023,0.15907325529823926,0.27877723362798124,0.16567097895978328
175.0,E06000012,North East Lincolnshire,2022,0.16520862656243426,0.2142955435848216,0.16295109403640173
175.0,E06000012,North East Lincolnshire,2023,0.16968817427901653,0.2709543666380573,0.17534577272012886
176.0,E07000099,North Hertfordshire,2022,0.23761846508656256,0.2993217532471505,0.24812505324248896
176.0,E07000099,North Hertfordshire,2023,0.1602567279278809,0.2831063930301722,0.16747020651064692
177.0,E07000139,North Kesteven,2022,0.1287545551678139,0.22223233582217167,0.12710858729946095
177.0,E07000139,North Kesteven,2023,0.16199560218634565,0.28196714055591143,0.16907478078846389
178.0,E06000013,North Lincolnshire,2022,0.09702918362233201,0.20973853368777856,0.09322313509152963
178.0,E06000013,North Lincolnshire,2023,0.15333756558001974,0.2661315311636867,0.1581058058073217
179.0,E07000147,North Norfolk,2022,0.13577753090424013,0.2420933039567844,0.13698329523212466
179.0,E07000147,North Norfolk,2023,0.13244512113130172,0.302131909350327,0.1419180187488207
181.0,E06000024,North Somerset,2022,0.12573877622999893,0.2726252702669731,0.1310384790552946
181.0,E06000024,North Somerset,2023,0.07142880200218857,0.28496717207146477,0.07770348224051316
182.0,E08000022,North Tyneside,2022,0.22835831082655936,0.20787775464648595,0.22607136349623091
182.0,E08000022,North Tyneside,2023,0.14201671555700016,0.23404258647200832,0.1421810637123973
183.0,E07000218,North Warwickshire,2022,0.19083496152971893,0.2503338968539373,0.19392200804790488
183.0,E07000218,North Warwickshire,2023,0.16173087804550476,0.2785873582156045,0.1683382548904495
184.0,E07000134,North West Leicestershire,2022,0.24740287695881938,0.260663119287235,0.2526862529109064
184.0,E07000134,North West Leicestershire,2023,0.18051591070635212,0.2834481687724504,0.18804558356160472
187.0,E07000148,Norwich,2022,0.22312092537345216,0.24680221418372894,0.22616079878384693
187.0,E07000148,Norwich,2023,0.17753127578510666,0.3039547133091443,0.18786671298637264
188.0,E06000018,Nottingham,2022,0.26509786903973365,0.2565997854623716,0.2700577423055018
188.0,E06000018,Nottingham,2023,0.2122101382352645,0.28314436811264754,0.2201318082186724
189.0,E07000219,Nuneaton And Bedworth,2022,0.19463972222062834,0.25227062606018064,0.1980465530767852
189.0,E07000219,Nuneaton And Bedworth,2023,0.16749771178029374,0.2780936821434248,0.17411472229059055
