Area Code,Area Name,Count,Denominator,Indicator ID,Lower CI 95.0 limit,Lower CI 99.8 limit,Parent Code,Upper CI 95.0 limit,Upper CI 99.8 limit,Value
E06000010,Kingston upon Hull,1845.15,268749.0,93769,805.626966,784.098763,E92000001,883.7816394,907.0714956,844.0313932
E08000006,Salford,1283.18,133576.0,93769,1310.798034,1268.200109,E92000001,1466.878923,1513.693285,1387.226482
E06000017,Rutland,245.1,40633.0,93769,421.5421325,390.2207945,E92000001,545.0361456,583.9550059,480.364617
E10000028,Staffordshire,28274.0,687177.0,258,4.067779297,4.041115185,E92000001,4.161641052,4.189109932,4.114514892
E08000022,North Tyneside,1538.92,99636.0,93769,1530.964321,1485.8722,E92000001,1695.386287,1744.535534,1611.624928
E92000001,England,186537.0,4319634.0,258,4.2992236278955,4.28822958736989,E92000001,4.33756156456005,4.34867633455059,4.31835197148647
E09000023,Lewisham,19126.0,242195.0,94192,7.63696441527074,,E92000001,8.1774956550089,,7.897
E06000004,Stockton-on-Tees,6203.0,158817.0,258,3.81152747,3.758187795,E92000001,4.001678836,4.058515418,3.905753162
E06000055,Bedford,12982.0,181108.0,90933,7.050063594,6.983033965,E92000001,7.28748595,7.357376485,7.168098593
E09000005,Brent,2152.14,339524.0,93769,957.6510654,933.5632907,E92000001,1044.798815,1070.705833,1000.53026
E92000001,England,30848.72,2116170.0,93769,1362.73141388689,1353.89827061947,nan,1393.70703327562,1402.71127837246,1378.15408467983
E08000034,Kirklees,2986.71,433259.0,93769,723.9866276,708.8907791,E92000001,778.250882,794.3086811,750.75166
E06000046,Isle of Wight,4995.0,118671.0,258,4.096066142,4.032674283,E92000001,4.324421197,4.392463652,4.209115959
E09000005,Brent,2130.86,167159.0,93769,1915.409682,1866.687948,E92000001,2091.718807,2144.139349,2002.151822
E06000010,Kingston upon Hull,8978.0,233243.0,258,3.771755255,3.727933528,E92000001,3.927813103,3.974018727,3.849204478
E92000001,England,206310.0,5038145.0,258,4.07769005688391,4.06776287318651,E92000001,4.11229905307151,4.12233025473731,4.09495955356585
E06000006,Halton,1342.14,129587.0,93769,991.400450118889,960.385229396166,E92000001,1104.90103494279,1138.91453093351,1047.00459958644
E92000001,England,51202.81,4122206.0,93769,1235.084429,1228.881861,nan,1256.781324,1263.076931,1245.897465
E92000001,England,293089.0,7102109.0,258,4.11218423401766,4.1037849355926,nan,4.14144189871521,4.14991493504708,4.12678825402426
E10000034,Worcestershire,4684.26,293330.0,93769,1443.461208,1419.328876,E92000001,1529.57946,1554.931327,1486.055266
E92000001,England,39671.76,3054863.0,93769,1366.0065,1358.2073,E92000001,1393.32049,1401.25275,1379.61285
E09000031,Waltham Forest,1302.41,275980.0,93769,685.870200390494,663.524366754813,E92000001,767.712590280649,792.253022230615,725.952406104852
E10000012,Essex,98042.0,1460021.0,90933,6.674612461,6.651367674,E92000001,6.755775463,6.779378694,6.715108892
E09000032,Wandsworth,1236.56,329493.0,93769,681.9610178,659.3373416,E92000001,764.9417305,789.8488056,722.578316
E06000015,Derby,17316.0,209070.0,94192,8.05695765930328,,E92000001,8.53459234388131,,8.282
E10000003,Cambridgeshire,4228.37,336299.0,93769,1330.41557,1307.064007,E92000001,1413.873711,1438.469113,1371.670236
E10000024,Nottinghamshire,,,93769,,,E92000001,,,
E92000001,England,10073.09,3980645.0,93769,286.18885,282.94839,E92000001,297.6476,300.99877,291.87604
E06000059,Dorset,493.81,193194.0,93769,166.1430421,157.3171282,E92000001,199.6158497,209.8962813,182.3215597
E92000001,England,,,93769,,,nan,,,
E10000020,Norfolk,36103.0,726911.7721,258,4.916870587,4.888493285,E92000001,5.016744629,5.045869327,4.966627503
E09000028,Southwark,5987.0,281855.0,258,2.071426949,2.041760842,E92000001,2.177863206,2.209571942,2.124141846
E06000061,North Northamptonshire,2023.83,168231.0,93769,1344.816643,1310.167952,E92000001,1470.340564,1507.69119,1406.546735
E92000001,England,,,93769,,,E92000001,,,
E09000011,Greenwich,1236.04,138356.0,93769,1506.358741,1455.110117,E92000001,1694.334304,1750.756579,1598.368374
E92000001,England,24967.45,2329078.0,93769,1415.456989,1405.16037,E92000001,1451.609427,1462.128005,1433.448697
E06000002,Middlesbrough,193.82,71722.0,93769,248.3002909,227.6016651,E92000001,331.2788625,357.7116797,287.5789703
E06000024,North Somerset,1698.14,107767.0,93769,1324.07657947518,1287.15085208488,E92000001,1458.39293527915,1498.47419372565,1390.02919408337
E92000001,England,4247.29,2148544.0,93769,176.851981719452,173.749632624896,nan,187.938981803673,191.206200872767,182.332600183663
E06000016,Leicester,8237.0,333032.0,258,2.421060738,2.391443353,E92000001,2.526454799,2.557788964,2.473335896
E92000001,England,397493.0,6261443.0,90933,6.32919348569373,6.31821962963998,E92000001,6.36739025266796,6.37844369642251,6.34826508841492
E09000015,Harrow,1573.27,127301.0,93769,1589.450119,1543.315576,E92000001,1757.579335,1807.81708,1671.946828
E06000042,Milton Keynes,1724.51,278892.0,93769,803.5836376,781.1563982,E92000001,885.1318887,909.4603015,843.6314499
E09000011,Greenwich,254.19,149082.0,93769,208.3697522,192.9514433,E92000001,269.0156981,288.0983015,237.2825332
E06000056,Central Bedfordshire,17957.0,266785.0,90933,6.636334527,6.582593247,E92000001,6.82637246,6.882074627,6.730888168
E08000004,Oldham,264.75,120126.0,93769,221.7471694,206.0331867,E92000001,283.3941696,302.7585341,251.166169
E92000001,England,4945.36,2593703.0,93769,173.7548563,170.9374358,E92000001,183.8013206,186.7572105,178.7252874
E06000058,"Bournemouth, Christchurch and Poole",2998.22,196023.0,93769,1480.293428,1449.450615,E92000001,1591.154762,1623.959063,1534.975567
E06000035,Medway,8864.0,240966.0,258,3.60397797,3.561772145,E92000001,3.754204238,3.798725646,3.678527261
E92000001,England,288977.0,4400987.0,90933,6.54308309017105,6.52979446787478,E92000001,6.58936508523218,6.60276637443442,6.56618617596462
E92000001,England,211059.0,5159294.0,258,4.07379269202204,4.06398689149137,E92000001,4.10797650274623,4.11788388782521,4.09085041480482
E92000001,England,295794.0,5982944.9918,258,4.92661139159646,4.91663701385372,nan,4.96135285389736,4.97141320361676,4.94395319370986
E09000013,Hammersmith and Fulham,210.12,98619.0,93769,284.2101984,260.9719538,E92000001,376.8165805,406.2036244,328.1442261
E09000016,Havering,13218.0,249055.0,90933,5.219850829,5.170145661,E92000001,5.395712885,5.447583779,5.307261448
E10000014,Hampshire,45210.0,1154435.0,258,3.880933176,3.860774432,E92000001,3.951703491,3.972343238,3.916201432
E08000006,Salford,2022.71,284106.0,93769,965.489049697284,940.869455109923,E92000001,1054.68104405654,1081.22104958978,1009.35164130788
E92000001,England,288690.0,4095026.0,90933,7.02501916214881,7.01078127507088,nan,7.07460559792703,7.08896322168128,7.04977208935914
E92000001,England,28685.07,4396626.0,93769,684.0656313,679.4762585,nan,700.1660319,704.8476304,692.0807196
E08000035,Leeds,22194.0,701705.0,258,3.122163881,3.098909666,E92000001,3.20396419,3.228021995,3.162867587
E92000001,England,263559.0,5955000.0,258,4.4093545213095,4.39987218048254,E92000001,4.44239193415024,4.45196164364296,4.42584382871537
E92000001,England,27968.24,4210768.0,93769,641.13233514143,636.780625482611,E92000001,656.401207340669,660.841492578803,648.733048460381
E08000025,Birmingham,6858.04,1131271.0,93769,833.8743315,822.3429384,E92000001,874.8203463,886.8310937,854.1646262
E92000001,England,38363.6,5293071.0,93769,751.7485861,747.3923197,nan,767.0074151,771.4392678,759.3492279
E92000001,England,5896.52,2642257.0,93769,226.8537288,223.4893454,E92000001,238.822345,242.3378215,232.7804353
E92000001,England,154754.0,4346680.0,258,3.54290184488567,3.5329171821655,nan,3.57774121883771,3.58784785081842,3.56028048993715
E10000025,Oxfordshire,3424.93,350992.0,93769,1088.765226,1067.512735,E92000001,1164.977866,1187.492178,1126.390127
E92000001,England,34900.72,4800878.0,93769,908.4185337,902.8773729,E92000001,927.8370886,933.4790978,918.0894203
E06000007,Warrington,1252.23,104755.0,93769,1322.453247,1278.897145,E92000001,1482.154373,1530.077518,1400.634126
E06000038,Reading,723.57,171750.0,93769,605.1541449,579.0355447,E92000001,702.650894,732.2729147,652.5607623
E92000001,England,43112.89,5338481.0,93769,815.584781,811.130002,nan,831.1798736,835.7075277,823.3545882
E92000001,England,8740.4,3669946.0,93769,261.931166,258.7424073,E92000001,273.2232993,276.5291757,267.5326032
E09000031,Waltham Forest,14820.0,288663.0,90933,5.054096247,5.008616172,E92000001,5.21483518,5.262190681,5.134014404
E08000015,Wirral,23829.0,318159.0,90933,7.39856983,7.346734941,E92000001,7.581495026,7.63494696,7.489651401
E06000011,East Riding of Yorkshire,2756.05,165056.0,93769,1405.414915,1374.549539,E92000001,1516.529889,1549.445608,1460.189849
E08000036,Wakefield,426.52,181695.0,93769,206.2488306,194.767562,E92000001,250.0971908,263.6277126,227.3865009
E06000021,Stoke-on-Trent,2712.12,258843.0,93769,1147.102953,1121.979059,E92000001,1237.576177,1264.38296,1191.697239
E08000012,Liverpool,2972.03,483348.0,93769,715.4679716,700.4367186,E92000001,769.5048514,785.4963821,742.119952
E92000001,England,120183.0,2775557.7085,258,4.30616724995793,4.29245266493363,E92000001,4.35405653295146,4.36795896226726,4.33004868289879
E08000024,Sunderland,11954.0,235304.0,258,4.992183825,4.942129352,E92000001,5.169398489,5.221756259,5.08023663
E10000025,Oxfordshire,715.55,379777.0,93769,172.027836654343,164.624876570298,E92000001,199.673553989827,208.075452927417,185.468101746088
E06000052,Cornwall,4372.32999999999,281601.0,93769,1242.8752611643,1221.25705064181,E92000001,1320.09955537014,1342.84962391377,1281.05573456934
E06000011,East Riding of Yorkshire,2445.97,341050.0,93769,534.2189752,521.8078591,E92000001,579.002621,592.2908026,556.2759746
E92000001,England,177772.0,4218048.0,258,4.19542354454867,4.1844280360081,nan,4.23377208467943,4.24489151120486,4.21455611695268
E92000001,England,25554.51,2347967.0,93769,1366.920512,1357.110864,E92000001,1401.358231,1411.37687,1384.0598
E09000027,Richmond upon Thames,1137.09,197119.0,93769,659.1372423,636.633613,E92000001,741.879037,766.7566369,699.6002416
E06000033,Southend-on-Sea,5296.0,146499.4222,258,3.520399391,3.467364449,E92000001,3.711521413,3.768369907,3.615031323
E92000001,England,,,93769,,,E92000001,,,
E08000026,Coventry,1729.53,168952.0,93769,1383.110904,1344.849961,E92000001,1522.222798,1563.722226,1451.429647
E92000001,England,,,93769,,,nan,,,
E92000001,England,179750.0,4570093.0,258,3.9153975426236,3.90517771146614,nan,3.95104060804073,3.96137551439592,3.93318035322257
E92000001,England,9390.78,4300267.0,93769,193.002688849202,190.72937857426,E92000001,201.047057533253,203.400863352117,196.994201392145
E06000010,Kingston upon Hull,1345.31,267591.0,93769,579.052909,560.916287,E92000001,645.4198367,665.3075732,611.5669829
E06000034,Thurrock,1316.73,178201.0,93769,910.949597416827,882.0590056468,E92000001,1016.73045155422,1048.44213531358,962.761559279938
E06000002,Middlesbrough,10243.0,159241.0,90933,6.312920348,6.24487641,E92000001,6.553430494,6.624780907,6.432388644
E08000002,Bury,12336.0,155018.0,94192,7.75697134836553,,E92000001,8.16974867854785,,7.958
E09000003,Barnet,422.92,203288.0,93769,214.526720092966,202.468693210406,E92000001,260.597159939289,274.81737454327,236.732053119369
E92000001,England,,,93769,,,nan,,,
E92000001,England,,,93769,,,E92000001,,,
E08000003,Manchester,2111.03,272495.0,93769,1412.818971,1375.887873,E92000001,1546.488309,1586.236777,1478.577782
E92000001,England,259897.0,6621060.0,258,3.91054278511425,3.90205224940664,nan,3.94012674330847,3.94869672168906,3.92530803224861
E06000016,Leicester,376.59,186737.0,93769,249.3554432,234.4325293,E92000001,306.7120686,324.4865367,276.938674
E92000001,England,339511.0,5442897.0,90933,6.21740312534211,6.20573261722789,E92000001,6.25803710841434,6.26979940515505,6.23768923056968
E08000008,Tameside,4955.0,181101.0,258,2.661717909,2.619946774,E92000001,2.811907158,2.856818674,2.736042319
E10000018,Leicestershire,24811.0,599836.0,258,4.086174059,4.057544483,E92000001,4.186867604,4.216418713,4.136297255
E09000020,Kensington and Chelsea,585.55,144874.0,93769,464.1344288,441.9350332,E92000001,547.7003084,573.2359661,504.638624
E92000001,England,171915.0,3535210.0,258,4.84056351393966,4.82770628528926,E92000001,4.88540659362639,4.89840958157007,4.86293600663044
E09000014,Haringey,261.52,140925.0,93769,243.6995093,225.662164,E92000001,314.5167964,336.7731297,277.4847619
E92000001,England,41017.85,5344443.0,93769,725.2045753,721.1407724,nan,739.434324,743.5662979,732.2935005
E10000031,Warwickshire,5251.65,607604.0,93769,791.7251305,779.2820336,E92000001,836.0584481,849.0945283,813.6656912
E06000023,Bristol,32702.0,529249.0,90933,6.114374353,6.077464413,E92000001,6.24399104,6.281901356,6.178944126
E08000037,Gateshead,1484.46,197342.0,93769,687.4813826,667.0676978,E92000001,761.98577,784.2711717,724.0182622
E08000029,Solihull,14384.0,219579.0,90933,6.447908182,6.389449737,E92000001,6.654663863,6.715514097,6.550717509
E09000002,Barking and Dagenham,1285.94,214017.0,93769,992.0661774,959.246266,E92000001,1112.31274,1148.377568,1050.948893
E08000033,Calderdale,1298.37,101632.0,93769,1400.634858,1355.25886,E92000001,1566.84033,1616.680022,1482.031122
E10000025,Oxfordshire,3029.02,342805.0,93769,1030.951126,1009.477268,E92000001,1108.122504,1130.954823,1069.018419
E09000026,Redbridge,1176.56,154172.0,93769,1115.062197,1076.938422,E92000001,1255.095741,1297.169537,1183.568472
E09000004,Bexley,1815.16,245244.0,93769,796.9324454,775.5201836,E92000001,874.6958283,897.8753041,835.1390788
E92000001,England,304062.0,6407654.0,258,4.72885913974221,4.71940633016111,nan,4.76178247230072,4.77131590945726,4.74529367534514
E08000010,Wigan,2209.99,163191.0,93769,1369.468715,1335.302265,E92000001,1493.010704,1529.722249,1430.267915
E92000001,England,,,258,,,E92000001,,,
E06000063,Cumberland,373.7,139204.0,93769,203.3168494,191.1231667,E92000001,250.2027304,264.7363353,225.8611561
E08000037,Gateshead,10673.0,172806.0,258,6.06360142,5.99974946,E92000001,6.290440352,6.357356169,6.176290175
E09000021,Kingston upon Thames,1044.15,168729.0,93769,770.3829747,742.9259336,E92000001,871.5992372,902.0863154,819.8320185
E06000007,Warrington,5770.0,178882.0,258,3.144743013,3.099084342,E92000001,3.307975607,3.356782372,3.225590054
E09000028,Southwark,1211.59,149911.0,93769,1656.650058,1597.86291,E92000001,1872.399478,1937.184104,1762.231504
E92000001,England,31719.67,2310555.0,93769,1389.75787,1380.87764,nan,1420.89383,1429.94367,1405.26127
E06000009,Blackpool,13573.0,168595.0,90933,7.92176262,7.84824611,E92000001,8.180957758,8.257487736,8.050653934
E06000046,Isle of Wight,751.36,68580.0,93769,824.7977077,789.9463928,E92000001,954.7102383,994.1430499,887.99956
E10000008,Devon,56515.0,771470.0,90933,7.267647584,7.23447563,E92000001,7.383918539,7.417759814,7.325625105
E92000001,England,,,93769,,,E92000001,,,
E92000001,England,37465.91,3462959.0,93769,1094.953295,1088.513008,nan,1117.514563,1124.06794,1106.19088
E92000001,England,267083.0,6442578.41041,258,4.13022628878255,4.12139016874448,nan,4.16101192247775,4.16992929568091,4.14559176444704
E09000019,Islington,1181.89,221535.0,93769,955.3364042,922.5935008,E92000001,1075.589473,1111.716806,1014.168741
E06000018,Nottingham,21247.0,377528.0,90933,5.554763254,5.513094002,E92000001,5.701770721,5.744859028,5.627926935
E06000046,Isle of Wight,11767.0,120043.0,94192,9.49282412049331,,E92000001,10.1316239558463,,9.802
E92000001,England,3566.79,1792174.0,93769,205.0220925,201.1128201,nan,219.0314663,223.1680356,211.9400651
E10000031,Warwickshire,22756.0,448954.2146,258,5.004810515,4.968441059,E92000001,5.133107578,5.170684553,5.068668309
E09000026,Redbridge,1676.68,310130.0,93769,729.7847097,709.180124,E92000001,804.7564472,827.1335677,766.5933658
E06000024,North Somerset,1467.32,103878.0,93769,1238.3422,1201.302272,E92000001,1373.568605,1414.025445,1304.649524
E09000002,Barking and Dagenham,971.97,106417.0,93769,1648.23048,1583.113347,E92000001,1888.819239,1961.400305,1765.669052
E06000056,Central Bedfordshire,7436.0,214959.0,258,3.382677653,3.339558282,E92000001,3.53712295,3.582849685,3.459264325
E09000017,Hillingdon,2156.72,302263.0,93769,922.5242143,899.6410035,E92000001,1005.31018,1029.919749,963.2579884
E92000001,England,42358.13,5275889.0,93769,843.4139954,838.7668279,E92000001,859.6839474,864.4078176,851.5197751
E92000001,England,123681.0,3526026.853912,258,3.48850702802058,3.47750839886797,nan,3.52691237214456,3.53806152814211,3.50765904867629
E09000027,Richmond upon Thames,1152.73,198185.0,93769,655.6890168,633.5003836,E92000001,737.2396572,761.7522154,695.5756124
E06000022,Bath and North East Somerset,6172.0,167141.0,258,3.603162352,3.552785209,E92000001,3.783843967,3.837558427,3.692690603
E06000016,Leicester,8014.0,329057.0,258,2.383297862,2.353779201,E92000001,2.488445591,2.519703085,2.435444315
E08000015,Wirral,13139.0,271155.0,258,4.765288098,4.719643487,E92000001,4.926817038,4.974470307,4.845568033
E06000022,Bath and North East Somerset,175.12,95581.0,93769,152.3463076,138.8874481,E92000001,206.7273138,224.1375506,178.01242
E06000012,North East Lincolnshire,1604.67,158877.0,93769,956.6542244,929.3685248,E92000001,1056.043049,1085.730559,1005.430909
E06000044,Portsmouth,15345.0,219688.0,90933,6.878953674,6.818692348,E92000001,7.091979336,7.154608703,6.984905867
E10000028,Staffordshire,28318.0,700477.0,258,3.996754564,3.970597297,E92000001,4.088976929,4.115924855,4.042673778
E92000001,England,31282.07,2396255.0,93769,1282.90732083646,1274.65755124653,nan,1311.83496194469,1320.24341087624,1297.31073221605
E08000005,Rochdale,16598.0,225046.0,90933,7.267945578,7.206887381,E92000001,7.483897741,7.547247795,7.375381033
E10000029,Suffolk,5686.32,753590.0,93769,659.3983573,649.4243083,E92000001,694.8971559,705.3275409,676.9737785
E06000005,Darlington,869.73,108210.0,93769,711.9463549,684.3122531,E92000001,814.4231226,845.4173332,761.8986656
E92000001,England,260632.0,6756380.0,258,3.8430736153975,3.83473842654561,nan,3.87211625081755,3.88052940568776,3.8575686980306
E09000023,Lewisham,1576.72,298708.0,93769,784.963861718791,761.360273276709,E92000001,870.978251957134,896.678734630412,827.169803812012
E10000032,West Sussex,33653.0,729098.0,258,4.56774323,4.540345251,E92000001,4.664026075,4.692174703,4.615703239
E92000001,England,266682.0,6547779.0,258,4.05774902972568,4.04905818786379,E92000001,4.08802877588019,4.09679969225248,4.07286195823042
E92000001,England,235516.0,5418281.3743,258,4.32955521803845,4.31970221555657,nan,4.36389340457812,4.37384259695132,4.34669194400091
E06000016,Leicester,8650.0,311743.0,258,2.717589683,2.685302819,E92000001,2.832747225,2.866857068,2.774721485
E06000033,Southend-on-Sea,11865.0,146591.0,94192,7.87438393749273,,E92000001,8.32470225701647,,8.094
E92000001,England,339511.0,5442897.0,90933,6.21740312534211,6.20573261722789,nan,6.25803710841434,6.26979940515505,6.23768923056968
E92000001,England,115463.0,2978646.0,258,3.85449673384703,3.84194341045505,nan,3.89833940837378,3.91106950746027,3.87635858708957
E92000001,England,42993.08,3751564.0,93769,1434.678668,1426.74052,nan,1462.468547,1470.536736,1448.524108
E06000064,Westmorland and Furness,2090.52,226162.0,93769,700.1511695,682.6083688,E92000001,763.6594463,782.5473543,731.3916465
E08000015,Wirral,25204.0,325219.0,90933,7.658441175,7.606189566,E92000001,7.842007617,7.895832035,7.749854713
E09000017,Hillingdon,20802.0,241286.0,94192,8.37511532047062,,E92000001,8.88096988156632,,8.621
E10000028,Staffordshire,9240.34,886284.0,93769,901.6246804,890.9336187,E92000001,939.4624322,950.5351814,920.3981168
E06000008,Blackburn with Darwen,4577.0,141447.0,258,3.144908828,3.093529437,E92000001,3.328718268,3.38407802,3.235840986
E06000035,Medway,1853.73,282702.0,93769,700.4616413,681.8878143,E92000001,767.8836967,787.9737458,733.5935143
E09000011,Greenwich,5554.0,236013.0,258,2.292844852,2.258682491,E92000001,2.414870043,2.451460681,2.353260202
E92000001,England,28223.66,4538808.0,93769,629.54389,625.28979,nan,644.46953,648.80983,636.97389
E06000062,West Northamptonshire,488.12,215625.0,93769,215.0352698,203.8736907,E92000001,257.3887871,270.4014162,235.5020153
E92000001,England,,,94192,,,E92000001,,,
E06000056,Central Bedfordshire,7394.0,217365.0,258,3.326143688,3.283503067,E92000001,3.478419423,3.523641575,3.4016516
E06000007,Warrington,13870.0,207599.0,90933,6.574572826,6.513700919,E92000001,6.78892442,6.852318959,6.681149717
E08000023,South Tyneside,10463.0,148953.0,90933,6.89562151,6.822520178,E92000001,7.154756972,7.231347767,7.02436339
E08000022,North Tyneside,1727.67,208015.0,93769,754.4155307,733.6945276,E92000001,829.7563889,852.232247,791.415548
E09000005,Brent,2685.66,347424.0,93769,1129.773371,1104.385584,E92000001,1221.213975,1248.310984,1174.841285
E09000020,Kensington and Chelsea,167.71,78554.0,93769,204.674130182925,186.207436266723,E92000001,279.549890835535,303.574672928532,239.967098069471
E09000024,Merton,863.55,104995.0,93769,1264.843964,1214.319453,E92000001,1452.251917,1508.943199,1356.18757
E10000015,Hertfordshire,31664.0,995726.0,258,3.145682563,3.126081018,E92000001,3.214576752,3.234744407,3.179991283
E92000001,England,41823.03,5278590.0,93769,776.892938904465,772.58784392397,nan,791.966189222844,796.342798119563,784.402342691198
E06000039,Slough,8395.0,154669.0,90933,5.315736055,5.252505939,E92000001,5.541373598,5.608082068,5.42771984
E10000032,West Sussex,7276.15,900862.0,93769,677.22750497999,668.138384266875,E92000001,709.479118568848,718.934814272274,693.213595802829
E92000001,England,389593.86,55619548.0,93769,753.9760986,752.6068264,nan,758.7397095,760.1163892,756.3550861
E09000031,Waltham Forest,210.1,142357.0,93769,181.1501382,166.2819633,E92000001,240.4014876,259.2039683,209.2599041
E08000037,Gateshead,353.999999999999,100762.0,93769,291.548388122131,273.595039938145,E92000001,360.782344127298,382.285097745175,324.801869633502
E10000016,Kent,9433.95,758599.0,93769,1276.197548,1261.188479,E92000001,1329.306394,1344.845677,1302.54994
E09000010,Enfield,2019.88,156122.0,93769,1657.292801,1614.649865,E92000001,1811.784628,1857.756282,1733.267472
E06000050,Cheshire West and Chester,2849.93999999998,178462.0,93769,1466.05422199836,1434.60493324046,E92000001,1579.20040934719,1612.70291875416,1521.8437113188
E09000030,Tower Hamlets,7759.0,315802.0,258,2.40337543,2.37325076,E92000001,2.511353167,2.543288873,2.456919209
