Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
52.0,E07000130,Charnwood,2022,2022-01-01,9.1167,0.5069,9.6236
52.0,E07000130,Charnwood,2023,2023-01-01,7.4829,0.5631,8.046
53.0,E07000070,Chelmsford,2022,2022-01-01,8.0298,0.5497,8.5795
53.0,E07000070,Chelmsford,2023,2023-01-01,6.5069,0.5972,7.1041
54.0,E07000078,Cheltenham,2022,2022-01-01,7.0154,0.505,7.5204
54.0,E07000078,Cheltenham,2023,2023-01-01,5.5064,0.486,5.9924
55.0,E07000177,Cherwell,2022,2022-01-01,7.7083,0.5422,8.2506
55.0,E07000177,Cherwell,2023,2023-01-01,6.1575,0.5415,6.699
58.0,E07000034,Chesterfield,2022,2022-01-01,6.6762,0.334,7.0101
58.0,E07000034,Chesterfield,2023,2023-01-01,6.6323,0.5512,7.1835
59.0,E07000225,Chichester,2022,2022-01-01,5.8829,0.513,6.3959
59.0,E07000225,Chichester,2023,2023-01-01,5.352,0.612,5.964
61.0,E07000118,Chorley,2022,2022-01-01,7.61,0.3962,8.0062
61.0,E07000118,Chorley,2023,2023-01-01,6.1184,0.5641,6.6825
63.0,E06000014,York,2022,2022-01-01,5.7184,0.3435,6.0619
63.0,E06000014,York,2023,2023-01-01,5.4325,0.4703,5.9028
64.0,E07000071,Colchester,2022,2022-01-01,7.6712,0.5217,8.1929
64.0,E07000071,Colchester,2023,2023-01-01,6.385,0.6088,6.9938
66.0,E07000029,Copeland,2022,2022-01-01,4.1234,0.422,4.5455
68.0,E07000079,Cotswold,2022,2022-01-01,6.4082,0.53,6.9382
68.0,E07000079,Cotswold,2023,2023-01-01,5.2859,0.5183,5.8042
69.0,E08000026,Coventry,2022,2022-01-01,7.6136,0.4768,8.0905
69.0,E08000026,Coventry,2023,2023-01-01,6.9297,0.5401,7.4698
70.0,E07000163,Craven,2022,2022-01-01,5.1046,0.3428,5.4474
71.0,E07000226,Crawley,2022,2022-01-01,6.4946,0.5014,6.996
71.0,E07000226,Crawley,2023,2023-01-01,6.1953,0.6495,6.8448
73.0,E07000096,Dacorum,2022,2022-01-01,8.3598,0.6187,8.9785
73.0,E07000096,Dacorum,2023,2023-01-01,6.6323,0.5553,7.1876
74.0,E06000005,Darlington,2022,2022-01-01,6.6356,0.3235,6.959
74.0,E06000005,Darlington,2023,2023-01-01,5.4449,0.445,5.8898
75.0,E07000107,Dartford,2022,2022-01-01,8.2555,0.5436,8.7991
75.0,E07000107,Dartford,2023,2023-01-01,7.1995,0.6117,7.8112
77.0,E06000015,Derby,2022,2022-01-01,8.1951,0.4876,8.6827
77.0,E06000015,Derby,2023,2023-01-01,7.3805,0.5619,7.9424
78.0,E07000035,Derbyshire Dales,2022,2022-01-01,6.4161,0.3616,6.7776
78.0,E07000035,Derbyshire Dales,2023,2023-01-01,6.0355,0.5536,6.589
80.0,E08000017,Doncaster,2022,2022-01-01,5.9198,0.3415,6.2614
80.0,E08000017,Doncaster,2023,2023-01-01,6.6683,0.527,7.1953
81.0,E07000108,Dover,2022,2022-01-01,5.8193,0.5053,6.3246
81.0,E07000108,Dover,2023,2023-01-01,5.6906,0.6428,6.3334
82.0,E08000027,Dudley,2022,2022-01-01,7.2365,0.4933,7.7298
82.0,E08000027,Dudley,2023,2023-01-01,6.2645,0.512,6.7765
85.0,E07000009,East Cambridgeshire,2022,2022-01-01,6.9311,0.4737,7.4048
85.0,E07000009,East Cambridgeshire,2023,2023-01-01,6.4716,0.6212,7.0928
86.0,E07000040,East Devon,2022,2022-01-01,3.5606,0.4033,3.9639
86.0,E07000040,East Devon,2023,2023-01-01,4.5433,0.7113,5.2546
88.0,E07000085,East Hampshire,2022,2022-01-01,6.6076,0.5288,7.1364
88.0,E07000085,East Hampshire,2023,2023-01-01,5.5833,0.5868,6.1701
89.0,E07000242,East Hertfordshire,2022,2022-01-01,8.0794,0.5969,8.6764
89.0,E07000242,East Hertfordshire,2023,2023-01-01,6.4995,0.5672,7.0666
90.0,E07000137,East Lindsey,2022,2022-01-01,5.6193,0.4049,6.0241
90.0,E07000137,East Lindsey,2023,2023-01-01,6.1499,0.565,6.7149
92.0,E06000011,East Riding Of Yorkshire,2022,2022-01-01,5.8468,0.3653,6.2121
92.0,E06000011,East Riding Of Yorkshire,2023,2023-01-01,5.9179,0.4877,6.4057
93.0,E07000193,East Staffordshire,2022,2022-01-01,6.9945,0.4653,7.4598
93.0,E07000193,East Staffordshire,2023,2023-01-01,6.4576,0.5591,7.0167
94.0,E07000061,Eastbourne,2022,2022-01-01,4.8055,0.4595,5.265
94.0,E07000061,Eastbourne,2023,2023-01-01,5.461,0.7109,6.1718
95.0,E07000086,Eastleigh,2022,2022-01-01,7.4224,0.5296,7.9519
95.0,E07000086,Eastleigh,2023,2023-01-01,5.9728,0.576,6.5488
96.0,E07000030,Eden,2022,2022-01-01,4.5032,0.3209,4.8241
98.0,E07000207,Elmbridge,2022,2022-01-01,8.323,0.5592,8.8822
98.0,E07000207,Elmbridge,2023,2023-01-01,6.8753,0.5933,7.4686
99.0,E07000072,Epping Forest,2022,2022-01-01,8.3888,0.587,8.9758
99.0,E07000072,Epping Forest,2023,2023-01-01,6.955,0.575,7.5299
100.0,E07000208,Epsom And Ewell,2022,2022-01-01,8.3421,0.551,8.893
100.0,E07000208,Epsom And Ewell,2023,2023-01-01,6.881,0.604,7.485
101.0,E07000036,Erewash,2022,2022-01-01,8.4065,0.5,8.9065
101.0,E07000036,Erewash,2023,2023-01-01,7.3661,0.5626,7.9287
102.0,E07000041,Exeter,2022,2022-01-01,3.7333,0.3624,4.0956
102.0,E07000041,Exeter,2023,2023-01-01,4.8481,0.7387,5.5868
103.0,E07000087,Fareham,2022,2022-01-01,7.2497,0.5239,7.7736
103.0,E07000087,Fareham,2023,2023-01-01,5.8903,0.5816,6.4719
104.0,E07000010,Fenland,2022,2022-01-01,7.0295,0.4629,7.4925
104.0,E07000010,Fenland,2023,2023-01-01,6.4674,0.6148,7.0823
106.0,E07000080,Forest Of Dean,2022,2022-01-01,5.9549,0.4955,6.4504
106.0,E07000080,Forest Of Dean,2023,2023-01-01,4.7174,0.4775,5.1949
107.0,E07000119,Fylde,2022,2022-01-01,6.1896,0.4667,6.6562
107.0,E07000119,Fylde,2023,2023-01-01,5.0929,0.574,5.6669
108.0,E08000037,Gateshead,2022,2022-01-01,7.1168,0.3529,7.4697
108.0,E08000037,Gateshead,2023,2023-01-01,5.9436,0.433,6.3767
109.0,E07000173,Gedling,2022,2022-01-01,8.108,0.4779,8.5858
109.0,E07000173,Gedling,2023,2023-01-01,7.2518,0.5609,7.8127
111.0,E07000081,Gloucester,2022,2022-01-01,7.5026,0.4987,8.0013
111.0,E07000081,Gloucester,2023,2023-01-01,5.6448,0.4783,6.1232
112.0,E07000088,Gosport,2022,2022-01-01,7.1451,0.52,7.6651
112.0,E07000088,Gosport,2023,2023-01-01,5.7926,0.5867,6.3793
113.0,E07000109,Gravesham,2022,2022-01-01,7.9356,0.5346,8.4702
113.0,E07000109,Gravesham,2023,2023-01-01,6.8283,0.6194,7.4477
114.0,E07000145,Great Yarmouth,2022,2022-01-01,6.8586,0.4737,7.3324
114.0,E07000145,Great Yarmouth,2023,2023-01-01,6.4649,0.609,7.0739
115.0,E07000209,Guildford,2022,2022-01-01,7.5062,0.5378,8.044
115.0,E07000209,Guildford,2023,2023-01-01,6.3302,0.5955,6.9258
116.0,E06000006,Halton,2022,2022-01-01,7.1177,0.4883,7.606
116.0,E06000006,Halton,2023,2023-01-01,5.8311,0.577,6.4081
117.0,E07000164,Hambleton,2022,2022-01-01,5.2916,0.3378,5.6294
118.0,E07000131,Harborough,2022,2022-01-01,7.6917,0.4905,8.1822
118.0,E07000131,Harborough,2023,2023-01-01,6.6826,0.5588,7.2414
119.0,E07000073,Harlow,2022,2022-01-01,8.7066,0.5891,9.2957
119.0,E07000073,Harlow,2023,2023-01-01,6.854,0.5725,7.4265
120.0,E07000165,Harrogate,2022,2022-01-01,5.5693,0.3318,5.9011
121.0,E07000089,Hart,2022,2022-01-01,7.4896,0.5405,8.0302
121.0,E07000089,Hart,2023,2023-01-01,6.0291,0.5812,6.6103
122.0,E06000001,Hartlepool,2022,2022-01-01,6.4884,0.3321,6.8205
122.0,E06000001,Hartlepool,2023,2023-01-01,5.3493,0.444,5.7933
123.0,E07000062,Hastings,2022,2022-01-01,5.2865,0.4698,5.7563
123.0,E07000062,Hastings,2023,2023-01-01,5.7127,0.6966,6.4094
124.0,E07000090,Havant,2022,2022-01-01,6.9142,0.5193,7.4334
124.0,E07000090,Havant,2023,2023-01-01,5.878,0.5932,6.4712
126.0,E06000019,County Of Herefordshire,2022,2022-01-01,5.5015,0.4649,5.9664
126.0,E06000019,County Of Herefordshire,2023,2023-01-01,4.2722,0.4399,4.7121
127.0,E07000098,Hertsmere,2022,2022-01-01,9.0088,0.6138,9.6226
127.0,E07000098,Hertsmere,2023,2023-01-01,7.1161,0.5584,7.6746
128.0,E07000037,High Peak,2022,2022-01-01,6.6426,0.2747,6.9173
128.0,E07000037,High Peak,2023,2023-01-01,5.9581,0.5489,6.5069
129.0,E07000132,Hinckley And Bosworth,2022,2022-01-01,8.4542,0.4909,8.9451
129.0,E07000132,Hinckley And Bosworth,2023,2023-01-01,7.1068,0.5569,7.6637
130.0,E07000227,Horsham,2022,2022-01-01,5.6651,0.5005,6.1656
130.0,E07000227,Horsham,2023,2023-01-01,5.6826,0.6466,6.3292
131.0,E07000011,Huntingdon,2022,2022-01-01,7.5654,0.5122,8.0776
131.0,E07000011,Huntingdon,2023,2023-01-01,6.5732,0.5875,7.1607
132.0,E07000120,Hyndburn,2022,2022-01-01,6.7197,0.3572,7.0769
132.0,E07000120,Hyndburn,2023,2023-01-01,5.9608,0.5447,6.5055
133.0,E07000202,Ipswich,2022,2022-01-01,7.9958,0.4925,8.4883
133.0,E07000202,Ipswich,2023,2023-01-01,6.8094,0.6145,7.4239
134.0,E06000046,Isle Of Wight,2022,2022-01-01,5.8448,0.514,6.3587
134.0,E06000046,Isle Of Wight,2023,2023-01-01,5.0678,0.5887,5.6565
138.0,E07000146,Kings Lynn And West Norfolk,2022,2022-01-01,6.4246,0.455,6.8796
138.0,E07000146,Kings Lynn And West Norfolk,2023,2023-01-01,6.334,0.6244,6.9584
139.0,E06000010,Kingston Upon Hull,2022,2022-01-01,7.1482,0.3701,7.5183
139.0,E06000010,Kingston Upon Hull,2023,2023-01-01,6.6961,0.4973,7.1935
140.0,E08000034,Kirklees,2022,2022-01-01,6.7999,0.2965,7.0964
140.0,E08000034,Kirklees,2023,2023-01-01,6.4403,0.5238,6.9641
141.0,E08000011,Knowsley,2022,2022-01-01,8.2456,0.5102,8.7558
141.0,E08000011,Knowsley,2023,2023-01-01,6.3403,0.5826,6.9229
142.0,E07000121,Lancaster,2022,2022-01-01,5.9284,0.3838,6.3121
142.0,E07000121,Lancaster,2023,2023-01-01,5.1836,0.5065,5.6901
143.0,E08000035,Leeds,2022,2022-01-01,7.249,0.3269,7.5758
143.0,E08000035,Leeds,2023,2023-01-01,6.8097,0.5019,7.3116
144.0,E06000016,Leicester,2022,2022-01-01,9.0621,0.497,9.5591
144.0,E06000016,Leicester,2023,2023-01-01,7.7636,0.5614,8.325
146.0,E07000063,Lewes,2022,2022-01-01,4.4711,0.4626,4.9337
146.0,E07000063,Lewes,2023,2023-01-01,5.3884,0.7059,6.0942
147.0,E07000194,Lichfield,2022,2022-01-01,6.8828,0.4638,7.3466
147.0,E07000194,Lichfield,2023,2023-01-01,6.438,0.5493,6.9873
148.0,E07000138,Lincoln,2022,2022-01-01,5.7591,0.3815,6.1407
148.0,E07000138,Lincoln,2023,2023-01-01,6.9325,0.5519,7.4844
149.0,E08000012,Liverpool,2022,2022-01-01,7.553,0.5405,8.0935
149.0,E08000012,Liverpool,2023,2023-01-01,6.0776,0.5875,6.6652
150.0,E06000032,Luton,2022,2022-01-01,8.8343,0.6194,9.4537
150.0,E06000032,Luton,2023,2023-01-01,6.965,0.5548,7.5198
152.0,E07000110,Maidstone,2022,2022-01-01,7.1882,0.5067,7.6949
152.0,E07000110,Maidstone,2023,2023-01-01,6.4153,0.6495,7.0648
153.0,E07000074,Maldon,2022,2022-01-01,7.1904,0.5339,7.7243
153.0,E07000074,Maldon,2023,2023-01-01,6.1365,0.6071,6.7436
154.0,E07000235,Malvern Hills,2022,2022-01-01,5.7729,0.4684,6.2413
154.0,E07000235,Malvern Hills,2023,2023-01-01,4.6022,0.4481,5.0503
155.0,E08000003,Manchester,2022,2022-01-01,7.8689,0.3146,8.1835
155.0,E08000003,Manchester,2023,2023-01-01,6.9856,0.5535,7.5391
156.0,E07000174,Mansfield,2022,2022-01-01,7.2239,0.4098,7.6336
156.0,E07000174,Mansfield,2023,2023-01-01,6.9577,0.5543,7.512
157.0,E06000035,Medway,2022,2022-01-01,8.01,0.5227,8.5327
157.0,E06000035,Medway,2023,2023-01-01,6.8209,0.6302,7.4511
158.0,E07000133,Melton,2022,2022-01-01,7.3841,0.4857,7.8698
158.0,E07000133,Melton,2023,2023-01-01,6.6039,0.5615,7.1654
159.0,E07000187,Mendip,2022,2022-01-01,5.8423,0.5169,6.3592
161.0,E07000042,Mid Devon,2022,2022-01-01,3.952,0.4112,4.3632
161.0,E07000042,Mid Devon,2023,2023-01-01,4.6894,0.7189,5.4083
162.0,E07000203,Mid Suffolk,2022,2022-01-01,6.6425,0.4815,7.124
162.0,E07000203,Mid Suffolk,2023,2023-01-01,6.3231,0.6184,6.9416
163.0,E07000228,Mid Sussex,2022,2022-01-01,5.4439,0.4835,5.9274
163.0,E07000228,Mid Sussex,2023,2023-01-01,5.7579,0.6764,6.4343
164.0,E06000002,Middlesbrough,2022,2022-01-01,7.6013,0.3311,7.9324
164.0,E06000002,Middlesbrough,2023,2023-01-01,6.0937,0.4445,6.5382
165.0,E06000042,Milton Keynes,2022,2022-01-01,8.1326,0.5813,8.7139
165.0,E06000042,Milton Keynes,2023,2023-01-01,6.6617,0.5549,7.2166
166.0,E07000210,Mole Valley,2022,2022-01-01,7.076,0.5345,7.6105
166.0,E07000210,Mole Valley,2023,2023-01-01,6.2779,0.613,6.8909
167.0,E07000091,New Forest,2022,2022-01-01,6.4491,0.5214,6.9704
167.0,E07000091,New Forest,2023,2023-01-01,5.2613,0.5768,5.8382
168.0,E07000175,Newark And Sherwood,2022,2022-01-01,7.1033,0.4251,7.5284
168.0,E07000175,Newark And Sherwood,2023,2023-01-01,6.8414,0.5562,7.3975
169.0,E08000021,Newcastle Upon Tyne,2022,2022-01-01,7.6149,0.3577,7.9726
169.0,E08000021,Newcastle Upon Tyne,2023,2023-01-01,6.1992,0.4323,6.6315
170.0,E07000195,Newcastle-Under-Lyme,2022,2022-01-01,6.3584,0.4128,6.7712
170.0,E07000195,Newcastle-Under-Lyme,2023,2023-01-01,6.0175,0.5551,6.5726
172.0,E07000043,North Devon,2022,2022-01-01,3.7314,0.5704,4.3017
172.0,E07000043,North Devon,2023,2023-01-01,4.1871,0.753,4.9402
174.0,E07000038,North East Derbyshire,2022,2022-01-01,6.7393,0.3437,7.083
174.0,E07000038,North East Derbyshire,2023,2023-01-01,6.5634,0.5506,7.114
175.0,E06000012,North East Lincolnshire,2022,2022-01-01,6.6816,0.3808,7.0623
175.0,E06000012,North East Lincolnshire,2023,2023-01-01,6.7679,0.53,7.2979
176.0,E07000099,North Hertfordshire,2022,2022-01-01,8.0766,0.6047,8.6813
176.0,E07000099,North Hertfordshire,2023,2023-01-01,6.5862,0.562,7.1482
177.0,E07000139,North Kesteven,2022,2022-01-01,5.9793,0.4017,6.381
177.0,E07000139,North Kesteven,2023,2023-01-01,6.6197,0.559,7.1787
178.0,E06000013,North Lincolnshire,2022,2022-01-01,5.3681,0.3688,5.7369
178.0,E06000013,North Lincolnshire,2023,2023-01-01,6.4529,0.5173,6.9702
179.0,E07000147,North Norfolk,2022,2022-01-01,6.1146,0.454,6.5687
179.0,E07000147,North Norfolk,2023,2023-01-01,6.0504,0.6121,6.6625
181.0,E06000024,North Somerset,2022,2022-01-01,5.9212,0.5344,6.4557
181.0,E06000024,North Somerset,2023,2023-01-01,4.8749,0.5669,5.4419
182.0,E08000022,North Tyneside,2022,2022-01-01,7.8982,0.3639,8.2621
182.0,E08000022,North Tyneside,2023,2023-01-01,6.2348,0.4328,6.6675
183.0,E07000218,North Warwickshire,2022,2022-01-01,7.1753,0.4757,7.651
183.0,E07000218,North Warwickshire,2023,2023-01-01,6.6146,0.5501,7.1647
184.0,E07000134,North West Leicestershire,2022,2022-01-01,8.2651,0.5029,8.768
184.0,E07000134,North West Leicestershire,2023,2023-01-01,6.9765,0.5629,7.5393
187.0,E07000148,Norwich,2022,2022-01-01,7.7973,0.4664,8.2638
187.0,E07000148,Norwich,2023,2023-01-01,6.919,0.6169,7.5359
188.0,E06000018,Nottingham,2022,2022-01-01,8.606,0.4922,9.0982
188.0,E06000018,Nottingham,2023,2023-01-01,7.5871,0.5621,8.1492
189.0,E07000219,Nuneaton And Bedworth,2022,2022-01-01,7.2486,0.4808,7.7294
189.0,E07000219,Nuneaton And Bedworth,2023,2023-01-01,6.7257,0.5488,7.2745
190.0,E07000135,Oadby And Wigston,2022,2022-01-01,9.0466,0.4929,9.5395
190.0,E07000135,Oadby And Wigston,2023,2023-01-01,7.3955,0.5603,7.9558
191.0,E08000004,Oldham,2022,2022-01-01,7.6087,0.2978,7.9065
191.0,E08000004,Oldham,2023,2023-01-01,6.909,0.5465,7.4555
193.0,E07000178,Oxford,2022,2022-01-01,7.8659,0.5515,8.4174
193.0,E07000178,Oxford,2023,2023-01-01,6.385,0.5536,6.9386
194.0,E07000122,Pendle,2022,2022-01-01,6.1606,0.346,6.5066
194.0,E07000122,Pendle,2023,2023-01-01,5.659,0.5046,6.1636
196.0,E06000031,Peterborough,2022,2022-01-01,7.2987,0.4704,7.7691
196.0,E06000031,Peterborough,2023,2023-01-01,6.871,0.5897,7.4608
197.0,E06000026,Plymouth,2022,2022-01-01,4.0441,0.4981,4.5422
197.0,E06000026,Plymouth,2023,2023-01-01,4.8765,0.8856,5.7621
198.0,E06000044,Portsmouth,2022,2022-01-01,7.7715,0.5185,8.29
198.0,E06000044,Portsmouth,2023,2023-01-01,6.3639,0.5916,6.9555
199.0,E07000123,Preston,2022,2022-01-01,6.1044,0.4,6.5044
199.0,E07000123,Preston,2023,2023-01-01,5.5898,0.5611,6.1509
201.0,E06000038,Reading,2022,2022-01-01,8.2925,0.5504,8.8429
201.0,E06000038,Reading,2023,2023-01-01,6.5653,0.5702,7.1354
202.0,E06000003,Redcar And Cleveland,2022,2022-01-01,6.2169,0.338,6.5548
202.0,E06000003,Redcar And Cleveland,2023,2023-01-01,5.2405,0.4443,5.6848
203.0,E07000236,Redditch,2022,2022-01-01,7.1782,0.4886,7.6667
203.0,E07000236,Redditch,2023,2023-01-01,5.6433,0.5009,6.1441
204.0,E07000211,Reigate And Banstead,2022,2022-01-01,7.2213,0.5288,7.75
204.0,E07000211,Reigate And Banstead,2023,2023-01-01,6.4203,0.6262,7.0465
206.0,E07000124,Ribble Valley,2022,2022-01-01,6.177,0.3676,6.5445
206.0,E07000124,Ribble Valley,2023,2023-01-01,5.4291,0.541,5.9701
207.0,E07000166,Richmondshire,2022,2022-01-01,4.8432,0.3269,5.1701
209.0,E08000005,Rochdale,2022,2022-01-01,7.3505,0.3145,7.665
209.0,E08000005,Rochdale,2023,2023-01-01,6.6154,0.5457,7.1611
210.0,E07000075,Rochford,2022,2022-01-01,8.0639,0.5361,8.6
210.0,E07000075,Rochford,2023,2023-01-01,6.4904,0.6103,7.1006
211.0,E07000125,Rossendale,2022,2022-01-01,6.0652,0.3378,6.403
211.0,E07000125,Rossendale,2023,2023-01-01,5.7102,0.5423,6.2525
212.0,E07000064,Rother,2022,2022-01-01,4.6489,0.4699,5.1188
212.0,E07000064,Rother,2023,2023-01-01,5.441,0.6966,6.1376
213.0,E08000018,Rotherham,2022,2022-01-01,6.5834,0.314,6.8973
213.0,E08000018,Rotherham,2023,2023-01-01,6.8591,0.5393,7.3984
214.0,E07000220,Rugby,2022,2022-01-01,7.0432,0.4919,7.5351
214.0,E07000220,Rugby,2023,2023-01-01,6.5553,0.5478,7.1031
215.0,E07000212,Runnymede,2022,2022-01-01,8.3603,0.5615,8.9218
215.0,E07000212,Runnymede,2023,2023-01-01,6.8942,0.5834,7.4776
216.0,E07000176,Rushcliffe,2022,2022-01-01,7.806,0.4982,8.3042
216.0,E07000176,Rushcliffe,2023,2023-01-01,6.9758,0.5625,7.5384
217.0,E07000092,Rushmoor,2022,2022-01-01,8.4646,0.5406,9.0052
217.0,E07000092,Rushmoor,2023,2023-01-01,6.5103,0.5857,7.096
218.0,E06000017,Rutland,2022,2022-01-01,7.0219,0.4758,7.4976
218.0,E06000017,Rutland,2023,2023-01-01,6.3935,0.5679,6.9613
219.0,E07000167,Ryedale,2022,2022-01-01,5.0949,0.3502,5.4451
220.0,E08000006,Salford,2022,2022-01-01,7.5788,0.3355,7.9143
