Numeric Area Code,Area Code,Local Authority Name,Year,ds,PM2.5_Anthropogenic,PM2.5_Non_Anthropogenic,PM2.5_Total
52.0,E07000130,Charnwood,2022,2022-01-01,0.48787244574515193,0.11319549043771965,0.4293040793257012
52.0,E07000130,Charnwood,2023,2023-01-01,0.34598917942527635,0.13884704915788035,0.30961755847387545
53.0,E07000070,Chelmsford,2022,2022-01-01,0.39348333926757034,0.13273084120680997,0.350092177435874
53.0,E07000070,Chelmsford,2023,2023-01-01,0.26123090550668243,0.15441142909306674,0.2381591824658033
54.0,E07000078,Cheltenham,2022,2022-01-01,0.3053903135882449,0.11232826692226938,0.26974228251056437
54.0,E07000078,Cheltenham,2023,2023-01-01,0.17434499049074692,0.10365603176776667,0.15381872529606788
55.0,E07000177,Cherwell,2022,2022-01-01,0.36556347752082047,0.12930759048792734,0.3251397834778585
55.0,E07000177,Cherwell,2023,2023-01-01,0.23088813818377601,0.12898808708749826,0.2074257838875359
58.0,E07000034,Chesterfield,2022,2022-01-01,0.27593333970178285,0.03427815053174493,0.2310277594434456
58.0,E07000034,Chesterfield,2023,2023-01-01,0.2721209542253215,0.13341549135058653,0.24418295893362468
59.0,E07000225,Chichester,2022,2022-01-01,0.2070411893947946,0.11597973435574421,0.18443073795055043
59.0,E07000225,Chichester,2023,2023-01-01,0.1609365094528054,0.1611666438449952,0.15166412514888744
61.0,E07000118,Chorley,2022,2022-01-01,0.3570268603833227,0.06266830982701171,0.30659808361972823
61.0,E07000118,Chorley,2023,2023-01-01,0.22749259667740612,0.13930348258706468,0.20617399154850508
63.0,E06000014,York,2022,2022-01-01,0.19275559916978569,0.03861426810899632,0.15909142636047063
63.0,E06000014,York,2023,2023-01-01,0.16792733020121403,0.09649002692957231,0.14702111356411834
64.0,E07000071,Colchester,2022,2022-01-01,0.3623416210019886,0.1199507051896481,0.32076230360136865
64.0,E07000071,Colchester,2023,2023-01-01,0.2506448055162352,0.15970605687160525,0.22979114034488773
66.0,E07000029,Copeland,2022,2022-01-01,0.05424182160814928,0.07444429229996805,0.044047917093414046
68.0,E07000079,Cotswold,2022,2022-01-01,0.2526595513716771,0.12373910265187821,0.22557297949336547
68.0,E07000079,Cotswold,2023,2023-01-01,0.15519622061467114,0.11839883153042127,0.1395407060108792
69.0,E08000026,Coventry,2022,2022-01-01,0.35733949336089127,0.09945684421927062,0.31299360447914065
69.0,E08000026,Coventry,2023,2023-01-01,0.2979479118722373,0.1283490802866402,0.2659034526708696
70.0,E07000163,Craven,2022,2022-01-01,0.13945167649434215,0.03829476470856724,0.1124716450068659
71.0,E07000226,Crawley,2022,2022-01-01,0.26016274283332314,0.11068510657720568,0.2299580459900919
71.0,E07000226,Crawley,2023,2023-01-01,0.23417078444824618,0.17828289743940842,0.21848707619242708
73.0,E07000096,Dacorum,2022,2022-01-01,0.4221413622113572,0.16422474782053034,0.38036279217971186
73.0,E07000096,Dacorum,2023,2023-01-01,0.2721209542253215,0.13528686841024237,0.24449401036332324
74.0,E06000005,Darlington,2022,2022-01-01,0.27240753445475935,0.029485599525309242,0.22715099650256804
74.0,E06000005,Darlington,2023,2023-01-01,0.16900417712395022,0.08494226117120818,0.1460348529333667
75.0,E07000107,Dartford,2022,2022-01-01,0.4130836901112452,0.1299465972887854,0.3667523954753396
75.0,E07000107,Dartford,2023,2023-01-01,0.32137801669112726,0.1610297138162399,0.2918041741584542
77.0,E06000015,Derby,2022,2022-01-01,0.40783840348759454,0.10438632525446162,0.3579215695199946
77.0,E06000015,Derby,2023,2023-01-01,0.3370965080633254,0.13829932904285905,0.30175781990880884
78.0,E07000035,Derbyshire Dales,2022,2022-01-01,0.2533456070724526,0.046875713177233075,0.2133888673934649
78.0,E07000035,Derbyshire Dales,2023,2023-01-01,0.22029335394395183,0.13451093158062896,0.1990805016273301
80.0,E08000017,Doncaster,2022,2022-01-01,0.2102456774148726,0.0377014012506276,0.17422673373238956
80.0,E08000017,Doncaster,2023,2023-01-01,0.27524728400100734,0.12236980236432515,0.24507818012153765
81.0,E07000108,Dover,2022,2022-01-01,0.20151800679108295,0.11246519695102467,0.1790214777218897
81.0,E07000108,Dover,2023,2023-01-01,0.1903413778430061,0.1752247934638733,0.17968910030270618
82.0,E08000027,Dudley,2022,2022-01-01,0.3245911889605822,0.10698799580081245,0.28562866528590175
82.0,E08000027,Dudley,2023,2023-01-01,0.2401802850170645,0.11552330092655985,0.21330541457086288
85.0,E07000009,East Cambridgeshire,2022,2022-01-01,0.29806949136351396,0.09804190058879911,0.2609721495171116
85.0,E07000009,East Cambridgeshire,2023,2023-01-01,0.258165365476635,0.16536583139349123,0.23730189437907306
86.0,E07000040,East Devon,2022,2022-01-01,0.005366866114927316,0.06590898717422061,0.0
86.0,E07000040,East Devon,2023,2023-01-01,0.09070698474177386,0.2064904833630015,0.09784464119079594
88.0,E07000085,East Hampshire,2022,2022-01-01,0.26997594462922586,0.12319138253685702,0.2406096608022092
88.0,E07000085,East Hampshire,2023,2023-01-01,0.18102317826158693,0.14966452142954947,0.16730014945641863
89.0,E07000242,East Hertfordshire,2022,2022-01-01,0.3977907269585153,0.15427449906431143,0.35744361244509176
89.0,E07000242,East Hertfordshire,2023,2023-01-01,0.26058827105279153,0.1407184262175362,0.23531419987709673
90.0,E07000137,East Lindsey,2022,2022-01-01,0.18414950803727276,0.0666392806609156,0.15622368391105446
90.0,E07000137,East Lindsey,2023,2023-01-01,0.23022813523113123,0.13971427267333056,0.20863205650514755
92.0,E06000011,East Riding Of Yorkshire,2022,2022-01-01,0.20390617536973182,0.04856451686521521,0.17048652995577002
92.0,E06000011,East Riding Of Yorkshire,2023,2023-01-01,0.21008067667671143,0.10443196859738008,0.1851742267337324
93.0,E07000193,East Staffordshire,2022,2022-01-01,0.30357530546847183,0.09420785978365054,0.2651447906472146
93.0,E07000193,East Staffordshire,2023,2023-01-01,0.2569495705638683,0.1370213154411429,0.23152847637905788
94.0,E07000061,Eastbourne,2022,2022-01-01,0.11347708660801903,0.09156054589438131,0.09863364969539717
94.0,E07000061,Eastbourne,2023,2023-01-01,0.17040234127363202,0.20630790999132773,0.16742912200044002
95.0,E07000086,Eastleigh,2022,2022-01-01,0.34073520855224876,0.12355652928020444,0.30247854883128117
95.0,E07000086,Eastleigh,2023,2023-01-01,0.21484832958463235,0.14473504039435844,0.19603068029223664
96.0,E07000030,Eden,2022,2022-01-01,0.08722460074163485,0.028298872609429926,0.06518424107244464
98.0,E07000207,Elmbridge,2022,2022-01-01,0.4189455584406561,0.13706695878406136,0.3730568768919134
98.0,E07000207,Elmbridge,2023,2023-01-01,0.2932236802112009,0.1526313387192478,0.2658124132280311
99.0,E07000072,Epping Forest,2022,2022-01-01,0.42465979453065966,0.14975580811538633,0.380157953433325
99.0,E07000072,Epping Forest,2023,2023-01-01,0.3001450269645943,0.1442786069651741,0.2704630114330367
100.0,E07000208,Epsom And Ewell,2022,2022-01-01,0.420604250071645,0.13332420466474967,0.37387623187746094
100.0,E07000208,Epsom And Ewell,2023,2023-01-01,0.2937186824256845,0.15751517641152038,0.26705661894682536
101.0,E07000036,Erewash,2022,2022-01-01,0.42619690667037186,0.1100460997763476,0.37490042560939524
101.0,E07000036,Erewash,2023,2023-01-01,0.3358459761530512,0.13861883244328813,0.30071845293640137
102.0,E07000041,Exeter,2022,2022-01-01,0.02036456478884241,0.04724085992058058,0.00991571264917196
102.0,E07000041,Exeter,2023,2023-01-01,0.11717657684258054,0.21899675932265275,0.12304739361661776
103.0,E07000087,Fareham,2022,2022-01-01,0.32573750987833355,0.12095485873385367,0.28895160494951105
103.0,E07000087,Fareham,2023,2023-01-01,0.2076838238486856,0.14729106759779084,0.19019656933032902
104.0,E07000010,Fenland,2022,2022-01-01,0.30661479275038855,0.09311241955360808,0.2676256154645667
104.0,E07000010,Fenland,2023,2023-01-01,0.257800627002805,0.1624446574467114,0.2365052992542352
106.0,E07000080,Forest Of Dean,2022,2022-01-01,0.21329384894616638,0.10799214934501802,0.18856544597947061
106.0,E07000080,Forest Of Dean,2023,2023-01-01,0.10582626290696556,0.09977634761969964,0.09331542890957506
107.0,E07000119,Fylde,2022,2022-01-01,0.23367578223376267,0.09484686658450864,0.20417871042629215
107.0,E07000119,Fylde,2023,2023-01-01,0.1384356193172443,0.14382217353598972,0.12912427642609497
108.0,E08000037,Gateshead,2022,2022-01-01,0.31419614245642674,0.04290474234332922,0.26589586605063303
108.0,E08000037,Gateshead,2023,2023-01-01,0.21231252876657597,0.07946506002099593,0.1829741068651326
109.0,E07000173,Gedling,2022,2022-01-01,0.40027442228031024,0.09995892099137338,0.35057013451077684
109.0,E07000173,Gedling,2023,2023-01-01,0.3259198791152486,0.13784289561367472,0.2919179734620025
111.0,E07000081,Gloucester,2022,2022-01-01,0.34769997655252666,0.10945273631840793,0.3062263392281373
111.0,E07000081,Gloucester,2023,2023-01-01,0.18636399162838357,0.10014149436304715,0.16374202456547632
112.0,E07000088,Gosport,2022,2022-01-01,0.31665378503009084,0.11917476836003468,0.2807201219928534
112.0,E07000088,Gosport,2023,2023-01-01,0.1991993122074493,0.14961887808663107,0.18317135899128295
113.0,E07000109,Gravesham,2022,2022-01-01,0.38530277635452576,0.12583869642612622,0.3418000015173241
113.0,E07000109,Gravesham,2023,2023-01-01,0.2891420830040555,0.16454425122095936,0.26422680959859196
114.0,E07000145,Great Yarmouth,2022,2022-01-01,0.2917734105652578,0.09804190058879911,0.25547943646584886
114.0,E07000145,Great Yarmouth,2023,2023-01-01,0.25758352076838237,0.1597973435574421,0.235868023154365
115.0,E07000209,Guildford,2022,2022-01-01,0.3480126095300952,0.12729928339951613,0.30946582606914447
115.0,E07000209,Guildford,2023,2023-01-01,0.2458858368576911,0.15363549226345338,0.2246322385840332
116.0,E06000006,Halton,2022,2022-01-01,0.3142743007008189,0.10470582865489067,0.2762364294330519
116.0,E06000006,Halton,2023,2023-01-01,0.20254274821755774,0.14519147382354278,0.18535630561940963
117.0,E07000164,Hambleton,2022,2022-01-01,0.1556912228291547,0.036012597562645465,0.1262792938373884
118.0,E07000131,Harborough,2022,2022-01-01,0.3641218921242542,0.10570998219909625,0.3199505352360577
118.0,E07000131,Harborough,2023,2023-01-01,0.27648913166190475,0.1368843854123876,0.2485756120505876
119.0,E07000073,Harlow,2022,2022-01-01,0.45225833905046414,0.15071431831667345,0.4044275515700511
119.0,E07000073,Harlow,2023,2023-01-01,0.2913739350939201,0.14313752339221322,0.26261844610844315
120.0,E07000165,Harrogate,2022,2022-01-01,0.17980738334882024,0.033273996987539356,0.14689214102009696
121.0,E07000089,Hart,2022,2022-01-01,0.34657102413352897,0.1285316536583139,0.3084188724765005
121.0,E07000089,Hart,2023,2023-01-01,0.21973756198382982,0.14710849422611713,0.2006964517377154
122.0,E06000001,Hartlepool,2022,2022-01-01,0.2596243193719551,0.03341092701629467,0.21664352747494514
122.0,E06000001,Hartlepool,2023,2023-01-01,0.16070203471962902,0.08448582774202382,0.1387137644050952
123.0,E07000062,Hastings,2022,2022-01-01,0.1552483261109326,0.09626181021498012,0.1359067149175714
123.0,E07000062,Hastings,2023,2023-01-01,0.19226059695530212,0.19978091195399147,0.18545493168248478
124.0,E07000090,Havant,2022,2022-01-01,0.296601853218817,0.11885526495960563,0.2631419229047652
124.0,E07000090,Havant,2023,2023-01-01,0.20661566117532632,0.1525856953763293,0.19014346298867313
126.0,E06000019,County Of Herefordshire,2022,2022-01-01,0.17391946227127852,0.0940252864119768,0.15184620403456467
126.0,E06000019,County Of Herefordshire,2023,2023-01-01,0.06716398468098406,0.08261445068236797,0.056687226407507785
127.0,E07000098,Hertsmere,2022,2022-01-01,0.4785021406674714,0.16198822401752702,0.42922821312333576
127.0,E07000098,Hertsmere,2023,2023-01-01,0.31413535271078846,0.13670181204071383,0.2814408509153257
128.0,E07000037,High Peak,2022,2022-01-01,0.2730154319111427,0.007211648181112779,0.22398737586392642
128.0,E07000037,High Peak,2023,2023-01-01,0.21357174492622727,0.1323656944634625,0.19285188641312184
129.0,E07000132,Hinckley And Bosworth,2022,2022-01-01,0.43033929362315565,0.10589255557076999,0.37782886102070384
129.0,E07000132,Hinckley And Bosworth,2023,2023-01-01,0.31332771751873617,0.13601716189693727,0.2806139093095417
130.0,E07000227,Horsham,2022,2022-01-01,0.18812689425189527,0.11027431649093974,0.1669587515457739
130.0,E07000227,Horsham,2023,2023-01-01,0.1896466378928537,0.17695924049477382,0.17937046225277103
131.0,E07000011,Huntingdon,2022,2022-01-01,0.3531536851612231,0.11561458761239671,0.31201493046862555
131.0,E07000011,Huntingdon,2023,2023-01-01,0.2669885628435706,0.14998402482997855,0.24245320951969113
132.0,E07000120,Hyndburn,2022,2022-01-01,0.27971098818073653,0.04486740608882195,0.23609562176146154
132.0,E07000120,Hyndburn,2023,2023-01-01,0.21380621965940366,0.1304486740608882,0.1927456737298101
133.0,E07000202,Ipswich,2022,2022-01-01,0.3905306944794226,0.10662284905746494,0.3431731797801398
133.0,E07000202,Ipswich,2023,2023-01-01,0.2875007598718204,0.1623077274179561,0.26242119398229286
134.0,E06000046,Isle Of Wight,2022,2022-01-01,0.20373249038219382,0.11643616778492855,0.1816085152225535
134.0,E06000046,Isle Of Wight,2023,2023-01-01,0.1362558727236411,0.15053174494499974,0.1283352679214937
138.0,E07000146,Kings Lynn And West Norfolk,2022,2022-01-01,0.2540837682694896,0.0895065954630517,0.22112722003474677
138.0,E07000146,Kings Lynn And West Norfolk,2023,2023-01-01,0.24621583833401356,0.16682641836688114,0.22710547678114873
139.0,E06000010,Kingston Upon Hull,2022,2022-01-01,0.3169229967607749,0.0507553973253001,0.2695829634855968
139.0,E06000010,Kingston Upon Hull,2023,2023-01-01,0.27766150532778694,0.10881372951754986,0.24494162095727973
140.0,E08000034,Kirklees,2022,2022-01-01,0.28667575618101443,0.017161896937331667,0.2375750127075889
140.0,E08000034,Kirklees,2023,2023-01-01,0.25544719542166366,0.12090921539093524,0.22753791413463215
141.0,E08000011,Knowsley,2022,2022-01-01,0.41222394942293156,0.11470172075402801,0.36346738891291325
141.0,E08000011,Knowsley,2023,2023-01-01,0.24676294604475862,0.14774750102697518,0.22441222659717325
142.0,E07000121,Lancaster,2022,2022-01-01,0.2109925228612864,0.05700853530512573,0.17807315019232084
142.0,E07000121,Lancaster,2023,2023-01-01,0.1463122335020972,0.11301291706604588,0.13088437232097477
143.0,E08000035,Leeds,2022,2022-01-01,0.3256767201326953,0.031037473184536035,0.27394527012161357
143.0,E08000035,Leeds,2023,2023-01-01,0.2875268126199512,0.11091332329179787,0.2539014194566463
144.0,E06000016,Leicester,2022,2022-01-01,0.48313084558536173,0.10867679948879455,0.424410709273126
144.0,E06000016,Leicester,2023,2023-01-01,0.37036586742624894,0.13807111232826694,0.33078422893385223
146.0,E07000063,Lewes,2022,2022-01-01,0.0844369566916483,0.0929754895248528,0.07349917685170432
146.0,E07000063,Lewes,2023,2023-01-01,0.16409757622599885,0.20402574284540595,0.16154190469687657
147.0,E07000194,Lichfield,2022,2022-01-01,0.2938749989144687,0.09352320963987401,0.25655673653943906
147.0,E07000194,Lichfield,2023,2023-01-01,0.2552474576859948,0.1325482678351362,0.22929801002951194
148.0,E07000138,Lincoln,2022,2022-01-01,0.19629008866618608,0.055958738418001724,0.1650696831068727
148.0,E07000138,Lincoln,2023,2023-01-01,0.29819107085479063,0.13373499475101555,0.26701109922540606
149.0,E08000012,Liverpool,2022,2022-01-01,0.35207683823848684,0.1285316536583139,0.3132212030862372
149.0,E08000012,Liverpool,2023,2023-01-01,0.22394942293162884,0.14998402482997855,0.20486150624758176
150.0,E06000032,Luton,2022,2022-01-01,0.46334812550477195,0.16454425122095936,0.41641441154380127
150.0,E06000032,Luton,2023,2023-01-01,0.30101345190228473,0.13505865169565015,0.26969676278914506
152.0,E07000110,Maidstone,2022,2022-01-01,0.32039669651153696,0.11310420375188279,0.2829809348233456
152.0,E07000110,Maidstone,2023,2023-01-01,0.2532761330774374,0.17828289743940842,0.2351776407128388
153.0,E07000074,Maldon,2022,2022-01-01,0.32058774999782896,0.1255191930256972,0.2852114011728915
153.0,E07000074,Maldon,2023,2023-01-01,0.22906444581462598,0.15893012004199183,0.21080941651303758
154.0,E07000235,Malvern Hills,2022,2022-01-01,0.197488515080199,0.09562280341412202,0.17270182306484283
154.0,E07000235,Malvern Hills,2023,2023-01-01,0.09582200762477089,0.08635720480167966,0.08234517604752262
155.0,E08000003,Manchester,2022,2022-01-01,0.37951038202013004,0.025423342005568478,0.3200491612991329
155.0,E08000003,Manchester,2023,2023-01-01,0.3028024072739272,0.1344652882377105,0.27116098049479936
156.0,E07000174,Mansfield,2022,2022-01-01,0.3234969735390922,0.06887580446391892,0.2783303366183399
156.0,E07000174,Mansfield,2023,2023-01-01,0.30037950169777067,0.13483043498105798,0.26910500641069407
157.0,E06000035,Medway,2022,2022-01-01,0.3917638578909431,0.12040713861883245,0.3465416391651683
157.0,E06000035,Medway,2023,2023-01-01,0.28849944855016446,0.1694737322561504,0.2644847546866346
158.0,E07000133,Melton,2022,2022-01-01,0.3374091410408941,0.10351910173901135,0.2962499336170729
158.0,E07000133,Melton,2023,2023-01-01,0.26965462740228047,0.13811675567118534,0.242809780670809
159.0,E07000187,Mendip,2022,2022-01-01,0.2035153841477711,0.1177598247295632,0.18164644832373628
161.0,E07000042,Mid Devon,2022,2022-01-01,0.03935701817613391,0.06951481126477702,0.030217508402181903
161.0,E07000042,Mid Devon,2023,2023-01-01,0.10339467308143219,0.20995937742480256,0.10950527649437453
162.0,E07000203,Mid Suffolk,2022,2022-01-01,0.27300674766176586,0.10160208133643706,0.23966891989287692
162.0,E07000203,Mid Suffolk,2023,2023-01-01,0.24526925515193093,0.16408781779177503,0.22583092458140824
163.0,E07000228,Mid Sussex,2022,2022-01-01,0.16891733463018122,0.10251494819480578,0.14888742214230982
163.0,E07000228,Mid Sussex,2023,2023-01-01,0.1961858776736633,0.19056095668446757,0.18734400012138597
164.0,E06000002,Middlesbrough,2022,2022-01-01,0.356271330687532,0.032954493587110306,0.3009991578851538
164.0,E06000002,Middlesbrough,2023,2023-01-01,0.22534758708131059,0.08471404445661598,0.19522649854716223
165.0,E06000042,Milton Keynes,2022,2022-01-01,0.40241074762702883,0.14715413756903553,0.36028859503379845
165.0,E06000042,Milton Keynes,2023,2023-01-01,0.27467412354213155,0.1351042950385686,0.24669413023192294
166.0,E07000210,Mole Valley,2022,2022-01-01,0.31065296871064946,0.1257930530832078,0.2765778273436967
166.0,E07000210,Mole Valley,2023,2023-01-01,0.24134397443356975,0.16162307727417954,0.22198450812147702
167.0,E07000091,New Forest,2022,2022-01-01,0.25621140936683134,0.11981377516089275,0.22801587120953487
167.0,E07000091,New Forest,2023,2023-01-01,0.1530598952679525,0.14510018713770592,0.14212015689130647
168.0,E07000175,Newark And Sherwood,2022,2022-01-01,0.31302376879054455,0.07585923593043953,0.2703492121294884
168.0,E07000175,Newark And Sherwood,2023,2023-01-01,0.2902797196724301,0.1356976584965083,0.26041832623984346
169.0,E08000021,Newcastle Upon Tyne,2022,2022-01-01,0.357452388602791,0.045095622803414115,0.30404897922024715
